price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3010000,0.40562287229631727,0.0,-0.8657608567486385,0.42577611447738617,-0.2231847563080355,-0.7345393267884778,-0.7013084326207035,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.4159473287650416,0.22441012833299703,2.679409353022881,-1.0021189212606894,0.7584395043942362,-0.6790625931104808,0.624643259428282,0.7194023701156076,-1.4697090444955307,-0.2639912248620265,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.6764516151165185,1.3231182124415424,-0.7762370432079876,-0.14132158987700838
5110000,0.40562287229631727,0.0,-1.2021134231903023,-0.2091709980862862,-0.2231847563080355,1.3613974957231472,-0.991878847960869,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.2995874809520689,0.22441012833299703,-0.8057412374245417,0.14097984099378358,0.45008710036718863,-0.6790625931104808,1.0183970578517425,-0.23256083963544905,1.535980691935022,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.013173342482681438,1.0300950641688522,-0.14132158987700838
2450000,0.40562287229631727,0.0,-1.1292299473145808,-1.1606975660811891,-0.2231847563080355,-0.7345393267884778,-0.991878847960869,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.7589034205258196,0.9633622931109669,-0.9293966635677896,0.35597562605793237,-0.7443463650538935,-1.6693059365939726,-0.6790625931104808,1.5647940621093859,-0.03124102908368362,-0.286215522243898,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.7800592267377733,-0.38735854433174605,-1.2539656591027133,-0.14132158987700838
3395000,0.40562287229631727,0.0,0.5594679738206288,0.7129707305176312,-0.2231847563080355,-0.7345393267884778,-0.6966962038057802,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.4453957333170625,1.0529124167932071,-0.9293966635677896,-0.8057412374245417,0.1819780450349774,-0.6533174095298673,-0.6790625931104808,0.4701080483200083,1.2436055591638426,1.184738317383778,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,0.4173483556145255,-1.0757165705529008,0.6184211339125569,-0.14132158987700838
2975000,-2.4653442108399544,0.0,-0.20089593110577927,0.7491299992365178,-0.2231847563080355,-0.7345393267884778,-0.3683055121832438,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.3321242866867918,0.22441012833299703,0.35597562605793237,-0.10656538963499612,0.9701968789131106,-0.6790625931104808,-0.6610355073937076,0.0005562796382141372,0.8188048052610091,-0.2639912248620265,1.40341935735883,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.26726841363060466,1.395868326884875,1.6340894458854076,-0.14132158987700838
5460000,0.40562287229631727,0.0,0.08966816817523124,-0.8728318019173196,-0.2231847563080355,-0.7345393267884778,0.4379120846653426,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,0.7099178443994513,0.6434357314219564,1.3782169202337835,-0.8057412374245417,-0.248762475366975,-0.8257820401977485,1.4726182978500542,0.7571855852362328,-0.11387458947081555,1.2462980544398263,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,1.0946152778890967,-1.3949938366573076,-0.14132158987700838
3500000,0.40562287229631727,0.0,-0.50876756532816,-0.6012956819729057,-0.2231847563080355,1.3613974957231472,-0.9752748242271454,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.3276038603920294,0.22441012833299703,-0.8057412374245417,-0.014173280597098376,0.6594823292478419,-0.6790625931104808,0.10091432848428646,-0.41090930997582104,-1.5752642778463455,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.36800022463098614,-0.8144550119693014,-0.14132158987700838
4900000,0.40562287229631727,0.0,2.9876059209921006,1.132565978446421,-0.2231847563080355,-0.7345393267884778,0.723870271190585,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-1.0633600113750805,-0.12839994501892177,-0.9293966635677896,-0.8057412374245417,2.8351190107294393,0.6288259467212127,-0.6790625931104808,-0.9344877307130949,-0.5446204144079596,0.3224779662147855,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.5053882159421514,-1.584898876755424,-0.14132158987700838
6300000,0.40562287229631727,0.0,-0.7269834697981253,1.0448951909443005,-0.5259765240529469,-0.7345393267884778,-0.48453367831931005,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.26979367812791444,1.0815120014430764,1.3782169202337835,1.5176924895404067,-0.07393267634224258,-0.1927665120939368,1.4726182978500542,-0.7165171623044763,-1.0082991576065439,-1.178606383161967,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.41057558532077804,-1.3433136551724327,1.4974074842287268
4193000,0.40562287229631727,0.0,-0.30447616745124495,0.3893837546934242,-0.2231847563080355,1.3613974957231472,1.4295412798738443,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-1.8128393261085154,-1.413134349824996,-0.9293966635677896,2.679409353022881,0.34078142350469137,0.03605024816627057,-0.6790625931104808,0.2892787186664979,-1.066310328435606,-0.9107767143375693,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.6462592014987232,0.08166171495739293,-0.14132158987700838
5810000,0.40562287229631727,0.0,-0.4249187713193104,1.414520120822621,-0.2231847563080355,-0.7345393267884778,0.3124594608994299,-0.5701867118926005,3.093270262028836,2.1490827580693415,1.1782199521675323,-1.0584628968333114,2.53202371213457,-0.8057412374245417,1.513466511773903,0.6972190174431382,-0.6790625931104808,-0.7822130951210754,-0.4460962373029544,-1.6727608247676968,-0.2639912248620265,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.5692335328973855,-1.1712843664250034,1.7536340115321007,-0.14132158987700838
4480000,0.40562287229631727,0.0,0.37644940127134513,1.364868467931355,-0.2231847563080355,-0.7345393267884778,0.3387491651444925,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-0.6543304507199055,-0.5911906886689013,-0.9293966635677896,0.35597562605793237,-0.39673660581346726,-0.15694384626318097,1.4726182978500542,0.7173108607074976,-0.573862282629609,1.6734311141943243,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.8549733719974921,-0.2982879046299308,-1.0861366450694483,-0.14132158987700838
6440000,0.40562287229631727,0.0,-0.10400548264683866,-0.871039658197104,4.597260186190955,-0.7345393267884778,1.581744830766312,3.4138101853056977,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.4407794114647225,0.22441012833299703,1.5176924895404067,-0.4905252344319974,1.253162926483415,-0.6790625931104808,-0.7920426834884532,1.5262566164575146,1.400280737867587,7.957449777983941,2.7595604030335856,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,4.384498508525048,-1.4397063039460347,1.519945879497429,-0.14132158987700838
3080000,-2.4653442108399544,0.0,1.0681352565020987,0.1859818950257015,-0.2231847563080355,1.3613974957231472,-1.3793060684144232,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.545386323134487,0.22441012833299703,-0.8057412374245417,0.5666707286720507,-1.2027892890606644,-0.6790625931104808,-1.66942230047537,-1.0146579487832867,-1.4282180482551317,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.21446903892434838,-1.3918345949574957,-0.14132158987700838
3675000,0.40562287229631727,0.0,0.2730643968894566,-0.17421616828921196,-0.2231847563080355,1.3613974957231472,-0.7013084326207035,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.45029429092969936,-1.597780206082097,-0.9293966635677896,-0.8057412374245417,2.188593046893543,-0.27410516231452803,-0.6790625931104808,0.3744126556911081,-0.10343537039732667,1.318163075803697,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,0.4230157129758263,1.1582458919048189,0.443722754499646,-0.14132158987700838
4473000,0.40562287229631727,0.0,-0.5269694505893865,-1.621291336267375,-0.2231847563080355,-0.7345393267884778,-0.9171607411591122,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.4214729279268924,0.22441012833299703,0.35597562605793237,-0.6264396543667594,0.3008647206871281,1.4726182978500542,1.2871847058368389,-0.3438532390300313,-0.2797310593364209,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.485431841388577,-0.260281134467395,-0.14132158987700838
3640000,0.40562287229631727,0.0,0.06018857062074081,0.38342140182909046,-0.2231847563080355,1.3613974957231472,-0.7289818055102429,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.7701225758043281,0.22441012833299703,-0.8057412374245417,-0.7227440796670965,-1.468263714657324,-0.6790625931104808,-0.7080916925011973,2.7710408603918064,0.604033714596861,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.8190864741285602,1.2402142551448196,-0.14132158987700838
4900000,-2.4653442108399544,0.0,0.1205442128403835,1.3100225152423213,-0.2231847563080355,1.3613974957231472,-0.4868397927267717,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,1.2662778718146221,0.22441012833299703,-0.8057412374245417,-0.4755765509611149,-1.6375196142281185,1.4726182978500542,-0.19856602720974983,0.06139605867065708,-0.12088641555853312,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.5474916674364938,1.2571822141576448,-0.14132158987700838
2800000,0.40562287229631727,0.0,0.9032999927140223,-0.5506412010886498,-0.2231847563080355,1.3613974957231472,-1.1533068564831834,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.27177410719472167,0.22441012833299703,0.35597562605793237,-0.10076247181539154,-1.6870105938858098,-0.6790625931104808,-0.6515874681305248,0.021722329119439967,0.934290590887319,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.8611268226593198,-0.7243079502459225,-0.14132158987700838
7210000,0.40562287229631727,0.0,-1.0934093058529484,-0.14636705321579088,1.642012533000619,-0.7345393267884778,1.1666442374232182,1.4218117367065486,3.093270262028836,2.1490827580693415,2.9926456918882134,-1.5609624059561302,2.53202371213457,0.35597562605793237,-0.4382365915550597,-0.8901448262256686,1.4726182978500542,1.126880595388081,-0.10181213460746692,0.35268602726373316,1.7913690258494652,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,1.6188281162102838,-1.266618615507177,-1.498577278025226,3.1361365583344623
7035000,0.40562287229631727,0.0,0.8582117388842323,0.24776020596074574,0.8426422661540527,-0.7345393267884778,0.5578300338533474,1.4218117367065486,1.3074309688024421,-0.4653147935998351,0.8372803423280089,0.3666326574495717,1.3782169202337835,1.5176924895404067,0.6432535027194786,0.1522335574603175,1.4726182978500542,-1.1244074186345676,-0.044223655024981906,1.1798500144943913,1.7913690258494652,1.40341935735883,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,0.8707369445185853,1.177124341800307,0.06479607329786714,1.4974074842287268
4900000,0.40562287229631727,0.0,-0.8163403609448683,0.9030901567820746,-0.2231847563080355,1.3613974957231472,-0.17551434771945143,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.10814127691089909,0.4646109246630537,-0.9293966635677896,-0.8057412374245417,-0.48588555458337174,-0.11498273471907362,-0.6790625931104808,0.502991924228457,0.9876409799435064,0.7813274963063037,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.6781843770433227,-0.901439190154471,-0.14132158987700838
6020000,0.40562287229631727,0.0,0.24385802045167124,0.09989837690605306,1.169657375318557,1.3613974957231472,0.8068903898592038,1.4218117367065486,-0.4784083244239513,2.1490827580693415,-1.1515340484025436,-1.2458933731250201,-0.9293966635677896,-0.8057412374245417,0.5240905579119832,1.3495370367155928,-0.6790625931104808,-0.8095273860615325,0.2776647698833547,-0.7856533039985762,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,1.18178659599442,0.1965760978859152,-1.7800506639827438
3087000,0.40562287229631727,0.0,-1.2246877390148707,0.8800853739292949,-0.2231847563080355,-0.7345393267884778,1.3603578476499953,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-1.739360961918963,0.20415598414333372,-0.9293966635677896,0.35597562605793237,0.3767986691278796,1.2674500514675096,-0.6790625931104808,1.2425112860028569,-0.4324210703814147,1.2011021585968928,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-2.1102930275256075,-0.021227571004804612,-1.501397182670939,-0.14132158987700838
6083000,0.40562287229631727,0.0,8.604752979715457,0.017406760975273602,-0.2231847563080355,1.3613974957231472,2.0614166275183314,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-2.483941719039761,0.4148979172545479,-0.9293966635677896,1.5176924895404067,-0.8930947061841091,-1.5189835676824834,-0.6790625931104808,-1.314275840710514,-1.225580107528298,0.024540835192401578,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-0.07725169239036525,1.3225786774539712,-0.14132158987700838
5600000,0.40562287229631727,0.0,-0.8045837097869432,1.677973998101805,0.9879823146716102,1.3613974957231472,0.668523525411506,1.4218117367065486,-2.2642476176503448,-0.4653147935998351,-1.0045773200234387,1.0411450910899949,-0.9293966635677896,-0.8057412374245417,0.18101282831485818,-1.2109609686438547,-0.6790625931104808,-0.3025091351348959,1.2473819772383017,0.6517578746754937,1.7913690258494652,1.40341935735883,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,1.0067535211898033,0.5398781606430133,-0.84649666263631,-1.7800506639827438
4956000,-2.4653442108399544,0.0,-0.9322629200177499,-0.5619547414646473,-1.3132351201897166,1.3613974957231472,-1.0841234242593345,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.0318351744548713,0.22441012833299703,0.35597562605793237,-1.211862426336509,-1.5420698498662238,1.4726182978500542,0.9972789518995357,-0.7572115907849329,-1.6085101302168894,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.8280968252062351,-1.2038575327305823,-0.14132158987700838
2660000,0.40562287229631727,0.0,-0.92555791541658,-1.1110529491477492,-0.2231847563080355,-0.7345393267884778,-0.5306559664685427,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.2690476592621367,-1.2797403992448866,-0.9293966635677896,-0.8057412374245417,0.9427692841469407,1.411275914946788,-0.6790625931104808,1.2519270513595602,3.276558340736489,-0.8994983518691582,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.2773944944396266,-1.531739189746688,-0.14132158987700838
3920000,0.40562287229631727,0.0,0.6759690889240533,-1.6591771158043176,-0.2231847563080355,1.3613974957231472,0.16117835576994682,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,-0.46211485219196424,0.22441012833299703,-0.8057412374245417,-0.0030280430698286626,-0.9627090186790941,-0.6790625931104808,-0.857841238366104,-0.13476046483405668,0.1400342417937805,-0.2639912248620265,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.38334421144672104,-1.7237030733031578,-1.5693088791619565,-0.14132158987700838
5950000,0.40562287229631727,0.0,-0.28856166670763245,0.0828483454888743,-0.2231847563080355,-0.7345393267884778,-0.6690228309162406,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,0.036270176316769084,0.22441012833299703,-0.8057412374245417,-0.46144062962946286,-1.0067429722733097,1.4726182978500542,1.2868482093700264,0.9480145978661009,0.15665103822219067,-0.2639912248620265,1.40341935735883,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.6367801135874134,1.6901723095049874,1.551378636910155,-0.14132158987700838
