price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3430000,1.2229620333961846,-0.2988452867432695,-0.5998393986923917,0.40562287229631727,-0.12671795107034614,0.3425260234516891,0.7545781111766885,0.5245109317915448,-0.6272930164071332,0.6297944145340016,0.0,0.4353914444097859,-0.2231847563080355,1.8618674252470502,-0.6513096591584069,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.06824071544317588,-0.8057412374245417,-0.9293966635677896,1.193738478435882,-0.6790625931104808,-0.4784083244239513
5600000,-0.09166184865691325,0.908791112065299,0.5578300338533474,0.40562287229631727,-0.12671795107034614,0.8372803423280089,-1.2448633489702392,-0.23700824199228646,-0.1097245299882812,1.4074571606320945,0.0,-1.1777474237435586,-0.2231847563080355,0.892554376482037,0.5135942735322353,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.5591684668406894,-0.8057412374245417,1.3782169202337835,-1.5214007954263242,-0.6790625931104808,-0.4784083244239513
4200000,-0.09166184865691325,-0.5922529518910782,-1.1085682369784278,-2.4653442108399544,-1.1768792701193744,-0.024865797496072994,-1.017965802638021,0.163667444411738,-1.0917951653572757,0.8898772146055729,0.0,0.8131329731967293,-1.3453310475706772,2.12784709701191,0.20568982518453746,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,-0.14132158987700838,-0.554034688851555,1.40341935735883,1.4218117367065486,0.057449132052483295,-0.8057412374245417,0.22441012833299703,-1.3331945513243044,-0.6790625931104808,-0.4784083244239513
3500000,-0.09166184865691325,-1.0864294470548934,-0.6966962038057802,0.40562287229631727,0.4173483556145255,0.4453957333170625,0.07606586713211518,-0.31694985426107775,1.2091653242362301,-1.059015371477521,0.0,-0.10107338698337744,-0.2231847563080355,1.1118774555849047,-0.43243325556341045,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-1.2787337523312947,0.35597562605793237,-0.9293966635677896,-0.6315263861873416,-0.6790625931104808,1.3074309688024421
5873000,-0.09166184865691325,1.340275566850803,2.9100667294642117,0.40562287229631727,-0.12671795107034614,3.335544724772791,0.6238446732795464,-1.4082615923058617,0.9683775041701275,-0.8238235043900534,0.0,0.043590813307310225,-0.2231847563080355,-0.06245743056788848,-0.16490542518317972,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,0.30825218584567976,1.5176924895404067,1.3782169202337835,-1.1037139755219734,-0.6790625931104808,-0.4784083244239513
2660000,-0.09166184865691325,-1.2108873604037897,-0.7704918648445526,0.40562287229631727,0.5080260733953375,0.5237726551192519,-1.0832315814089384,-0.6338972168262079,-0.8275498882568761,0.10273752853406402,0.0,1.2877688548259945,-0.2231847563080355,-0.7900820062993337,-0.19513258292247446,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.40584795873199936,0.35597562605793237,-0.9293966635677896,0.23823010358414518,-0.6790625931104808,1.3074309688024421
3640000,-0.09166184865691325,0.80334970576723,-0.40151355965069135,0.40562287229631727,0.05463748449127777,0.13188804610830554,0.06398162892358308,1.6448855639020612,-0.7820253854841641,0.1782738763403346,0.0,-0.5874410873785069,-0.2231847563080355,-1.069418744558936,0.5626971511078548,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.8814580820760343,1.5176924895404067,-0.9293966635677896,0.9127881561148522,1.4726182978500542,1.3074309688024421
4200000,-0.09166184865691325,-1.7274796677850628,0.3226063642922611,0.40562287229631727,-0.8351376212329394,-0.6371854990756766,1.1473459922372138,0.9414084107225387,0.566735913492199,-1.0650385449012938,0.0,0.551063213326484,-0.2231847563080355,-0.7734330351972823,-0.7975442963117362,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.7844797114258687,1.5176924895404067,-0.9293966635677896,0.8414480200606169,-0.6790625931104808,1.3074309688024421
2450000,1.2229620333961846,1.2076423815965718,-0.14322874601498858,0.40562287229631727,-0.2627345277415641,-0.024865797496072994,0.20999435770006655,-0.07001600191041324,1.505650956097479,-0.3215864105265651,0.0,0.9297770195334688,-0.2231847563080355,0.27439258303331765,0.07835727519392464,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,1.0351151949535902,-0.8057412374245417,0.22441012833299703,-1.1801208159346077,-0.6790625931104808,-0.4784083244239513
3500000,1.2229620333961846,-1.4220383972108277,-1.3908366404517312,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,-0.9788937811100759,1.5977498120312996,0.6812616474797313,1.4556652939890642,0.0,0.3809218955987509,-1.7159481712904487,-0.38742033486200916,0.19445434622162291,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.7770562226957979,-0.8057412374245417,0.22441012833299703,0.870935945921797,-0.6790625931104808,-0.4784083244239513
3990000,1.2229620333961846,-0.11248284009340925,-0.48453367831931005,-2.4653442108399544,-0.41008581913538344,0.22006208313576842,-0.46340155281783674,1.5775670254929968,-1.2947560179305964,-0.7537261041409287,0.0,1.1022229909916283,-0.2231847563080355,0.003188402400415578,-0.6393493168213394,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,-0.8524662822091376,-0.8057412374245417,-0.9293966635677896,-0.32109432065637705,-0.6790625931104808,-2.2642476176503448
3675000,-1.4062857307100112,-1.6302286935068235,-0.7013084326207035,0.40562287229631727,0.4230157129758263,0.45029429092969936,0.5269632929484827,-0.10704649484900687,0.36175658916818565,-0.8458412932587036,0.0,1.150184095837532,-0.2231847563080355,-0.1968412876108521,0.048308092771547496,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.38363766144250283,-0.8057412374245417,-0.9293966635677896,0.7300202171042659,-0.6790625931104808,1.3074309688024421
3500000,1.2229620333961846,-1.2912516322896432,-0.7151451190654733,0.40562287229631727,-1.8269251594605702,-0.024865797496072994,-1.6889204553260222,1.4621101589960541,0.36961103137796775,-0.8775870857139072,0.0,-1.7214542039703231,-0.2231847563080355,-0.07241782490642702,0.15134417758908042,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,4.115701448708341,-0.5701867118926005,0.4173680266339164,0.35597562605793237,0.22441012833299703,-0.9096014707375801,-0.6790625931104808,-0.4784083244239513
6510000,-1.4062857307100112,0.9111665446300787,1.4295412798738443,0.40562287229631727,-0.12671795107034614,1.7631077311163696,-1.4728410059266337,0.9690050218664739,-0.2531838216520872,0.8257357300343937,0.0,-1.6959250946420663,1.987195148229818,-0.8176361013329726,0.24597924969611218,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,1.4974074842287268,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.6088022816127241,-0.8057412374245417,1.3782169202337835,-0.6109226771515239,1.4726182978500542,-0.4784083244239513
4900000,-0.09166184865691325,0.7078919541848535,0.1150560676207142,0.40562287229631727,0.3266706378337136,-0.024865797496072994,0.7416215410835512,-0.9163619306415519,0.9293479342070904,0.506213298884448,0.0,1.0222844687229626,-0.2231847563080355,0.1329632446531489,-0.702854517124972,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,-0.4493904927399355,-0.8057412374245417,0.22441012833299703,0.14538077703585073,-0.6790625931104808,-0.4784083244239513
6230000,1.2229620333961846,-0.8737018800689513,0.16117835576994682,0.40562287229631727,-0.12671795107034614,0.41600438764124154,1.4180854226430342,-1.3102280898412324,-0.325278867715694,1.3413298805978966,0.0,-0.08014511444313634,-0.2231847563080355,-0.3700014200657562,-0.8957029712308068,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.6931291214913333,0.35597562605793237,1.3782169202337835,-1.220603275859985,-0.6790625931104808,-0.4784083244239513
5250000,1.2229620333961846,-1.6365066853498984,-0.622900542767008,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.059858908933148644,1.4524034973974347,0.8817022043260107,1.6476723451109407,0.0,-1.4575624796159952,-0.2231847563080355,-0.7670813284439789,0.6754592192709415,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.6701578067272497,0.35597562605793237,0.22441012833299703,1.6103345535019047,-0.6790625931104808,-0.4784083244239513
7343000,-0.09166184865691325,1.651621340350463,2.900842271834365,0.40562287229631727,3.7497544840593644,-0.024865797496072994,1.1160416422772939,-0.7123090644229815,-1.211849494534606,-0.26242104253412646,0.0,-0.8428555896999567,-0.2231847563080355,0.10387126059468582,0.8460591053814339,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,1.40341935735883,-0.5701867118926005,0.385603699799353,0.35597562605793237,0.22441012833299703,0.8651546182094203,-0.6790625931104808,-0.4784083244239513
7350000,-0.09166184865691325,0.8240357294881799,0.39178979651611007,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-1.7210305445782588,-0.6398675613700224,1.3600925335312686,-0.6607877720983109,0.0,-0.4448604253743254,0.6246321933777166,-0.9079118512120206,0.8951657308039283,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.49034993971904206,0.35597562605793237,0.22441012833299703,-0.35979883697801435,1.4726182978500542,-0.4784083244239513
3465000,1.2229620333961846,1.0233942794514688,0.07815823710132808,0.40562287229631727,-0.5347676810839999,-0.37756194560592465,0.49074105086682457,0.8338196013507325,-1.362055704884263,-1.3388048063954534,0.0,1.3542783538723309,-0.2231847563080355,0.49709724951160666,-0.36355593121137914,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,-1.3088627339906818,-0.5701867118926005,-0.7081429075896112,0.35597562605793237,-0.9293966635677896,-1.1485386559178392,-0.6790625931104808,1.3074309688024421
7070000,-1.4062857307100112,1.2194915296147253,0.5024832880742683,0.40562287229631727,0.8027286561829763,-0.024865797496072994,1.327170817353919,-0.8749529339474726,-1.0556567039333662,-0.8701362669971068,0.0,0.5396966188011109,0.769972241895274,-0.6407543222461859,0.043853692294624866,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,-0.14132158987700838,-0.554034688851555,1.40341935735883,1.4218117367065486,0.8094698763767416,0.35597562605793237,0.22441012833299703,-0.8520924303153004,1.4726182978500542,-0.4784083244239513
4200000,1.2229620333961846,-1.4754073234938498,-0.050984169716523316,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.006170797239655203,0.9106879116367406,-1.089414209769267,1.1707998017981953,0.0,-0.7073915657657136,-0.2231847563080355,-1.6661638017970002,0.023036784269056997,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-1.003163885947726,-0.8057412374245417,0.22441012833299703,-0.6883533757435522,1.4726182978500542,-0.4784083244239513
6685000,-1.4062857307100112,-0.352800873313041,0.668523525411506,0.40562287229631727,-1.2601894233304953,1.9345572475586585,-0.10056717615380138,1.6006200624198,0.7945122991033612,0.3190823757043927,0.0,-1.2525711925046534,0.9879823146716102,-0.4247717818535648,-0.288407568528383,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-2.3193514755735185,3.1361365583344623,1.8049411347742066,-1.3088627339906818,1.4218117367065486,-0.13000187854006398,-0.8057412374245417,2.53202371213457,0.27721621593922147,-0.6790625931104808,-4.050086910876738
2520000,-1.4062857307100112,-1.3190304292231882,-0.991878847960869,0.40562287229631727,0.7800592267377733,-0.024865797496072994,-1.021337157235534,0.7330477468848647,1.5509232863608917,-0.6526107755853324,0.0,-1.603962363360718,-0.2231847563080355,-0.6325913403688631,-0.5156186263997548,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.03983328224186415,-0.8057412374245417,0.22441012833299703,-1.0330807338562644,-0.6790625931104808,-0.4784083244239513
5950000,-1.4062857307100112,0.5514981172704276,-0.6690228309162406,0.40562287229631727,-0.6367801135874134,-0.024865797496072994,-1.7342186942017968,-0.27253608811993296,0.28792581270422096,-0.863401164356002,0.0,0.5950745392692904,-0.2231847563080355,-0.49482993684643567,-0.412801925684235,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,0.8459950131342171,-0.8057412374245417,0.22441012833299703,-0.3804557299966214,1.4726182978500542,-0.4784083244239513
4900000,-1.4062857307100112,-1.0827449629865813,3.5742276788131617,0.40562287229631727,-0.12671795107034614,-4.090668615984641,-0.5471670797976422,1.7277038962730735,-0.7754657715240897,1.1799811035136671,0.0,-1.0362414739965573,-0.2231847563080355,-0.6701374485523857,-1.0647717163709405,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.5268530983477424,1.5176924895404067,-0.9293966635677896,-1.5488176290203823,-0.6790625931104808,-0.4784083244239513
9100000,-0.09166184865691325,0.33919687470521265,0.39178979651611007,0.40562287229631727,0.6667120795117584,-0.024865797496072994,-1.3125339747286038,-1.1327613801076484,-0.13400401849337476,1.1652284457802813,0.0,0.7384167957777696,-0.2231847563080355,-0.8943539795260909,-0.4407772650712882,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,-0.6032484974148113,1.5176924895404067,0.22441012833299703,1.6973415053324403,-0.6790625931104808,-0.4784083244239513
6650000,-1.4062857307100112,-0.6024606657956064,-0.5122070512088497,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,1.4321021042405848,-0.6930158698553832,0.44414005723735517,-0.4331496076594006,0.0,-0.026006932157198487,-0.2231847563080355,-0.5236797475508559,1.4189970408387838,1.3613974957231472,-0.4653147935998351,4.560701700396552,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.4416451545393141,0.35597562605793237,0.22441012833299703,1.1898866615374915,-0.6790625931104808,-0.4784083244239513
8680000,1.2229620333961846,-1.4874268534531139,0.9245022246397469,0.40562287229631727,-0.12671795107034614,-1.2764472675247827,-0.9558736699194865,-1.3487158868357587,-1.0022526264682419,0.944495230296067,0.0,-0.5774643723141232,1.324081176868462,0.921927596223364,-0.516061256646856,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-1.7800506639827438,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.5054750281389112,1.5176924895404067,-0.9293966635677896,-1.4451011518136025,1.4726182978500542,-0.4784083244239513
4865000,1.2229620333961846,1.6116294204724066,-0.3692279579462285,0.40562287229631727,0.014965982962172537,0.09759814281984773,1.3951346562469276,0.8422559263319276,0.1337297022375156,0.7570278903251312,0.0,0.3467394847533609,-0.2231847563080355,-0.10302229399126808,-1.015478205385633,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-1.0395934851768343,-0.8057412374245417,-0.9293966635677896,0.7819584504930309,-0.6790625931104808,1.3074309688024421
