ID,Brand,Model,Year_of_production,Type,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box,Drive_wheels,Doors,Color,Airbags,Tax
45793240,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,63223 km,4.0,Automatic,Front,04-May,Silver,4,760
45793073,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.8,67293 km,4.0,Automatic,Front,04-May,White,4,876
45730277,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,97035 km,4.0,Automatic,Front,04-May,Black,4,640
45659002,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8 Turbo,22500 km,4.0,Tiptronic,Front,04-May,White,8,924
45809471,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,154000 km,4.0,Automatic,Front,04-May,Silver,4,502
45802278,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,45984 km,4.0,Automatic,Front,04-May,White,4,862
45675635,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,170000 km,4.0,Automatic,Front,04-May,Black,8,843
45732841,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,402881 km,4.0,Automatic,Front,04-May,Silver,4,639
45730677,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,71672 km,4.0,Automatic,Front,04-May,White,4,730
45803184,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,493905 km,4.0,Automatic,Front,04-May,Silver,4,639
45695559,KIA,Optima,2011,Sedan,No,Hybrid,2.4,163065 km,4.0,Tiptronic,Front,04-May,Silver,12,831
45767170,TOYOTA,Camry LE,2016,Sedan,No,Petrol,2.5,17200 km,4.0,Tiptronic,Front,04-May,Blue,12,1091
45732094,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,126465 km,4.0,Automatic,Front,04-May,Grey,4,891
45764982,HYUNDAI,Elantra,2014,Hatchback,No,Petrol,2,124226 km,4.0,Automatic,Front,04-May,Silver,0,639
45656425,BMW,X5,2014,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Black,0,915
45651298,TOYOTA,Prius,2018,Hatchback,Yes,Hybrid,1.8,2102 km,4.0,Automatic,Front,04-May,White,12,463
45808911,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,50000 km,4.0,Automatic,Front,04-May,Silver,4,531
45757640,FORD,Fusion,2015,Sedan,No,Hybrid,2,100747 km,4.0,Automatic,Front,04-May,Green,0,382
45809805,BMW,535,2011,Sedan,Yes,Petrol,3.0 Turbo,137600 km,6.0,Tiptronic,Rear,04-May,Black,0,1018
45802785,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,43873 km,4.0,Automatic,Front,04-May,Black,4,836
45700887,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,77803 km,4.0,Tiptronic,Front,04-May,Black,0,777
45804532,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,142264 km,4.0,Automatic,Front,04-May,White,4,836
45803103,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,43000 km,4.0,Automatic,Front,04-May,White,4,640
45730138,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,62575 km,4.0,Automatic,Front,04-May,Black,4,765
45792269,KIA,Optima,2013,Sedan,Yes,Petrol,2,51201 km,4.0,Automatic,Front,04-May,White,4,640
45815750,HONDA,FIT,2008,Hatchback,No,Petrol,1.5,200000 km,4.0,Tiptronic,Front,04-May,Orange,8,843
45732723,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,30258 km,4.0,Automatic,Front,04-May,Silver,4,765
45676055,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,317000 km,4.0,Variator,Front,04-May,White,8,585
45793280,CHEVROLET,Spark,2016,Sedan,Yes,Petrol,1,31970 km,4.0,Automatic,Front,04-May,White,4,489
45780261,HYUNDAI,I30,2008,Goods wagon,No,Diesel,1.6 Turbo,206000 km,4.0,Manual,Front,04-May,Black,8,893
45261516,MAZDA,Mazda 3,2016,Sedan,No,Petrol,2,70194 km,4.0,Automatic,Front,04-May,Black,8,891
45802238,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,128000 km,4.0,Automatic,Front,04-May,Grey,4,777
45797326,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,198916 km,4.0,Automatic,Front,04-May,Yellow,4,777
45816531,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,215032 km,4.0,Automatic,Front,04-May,Brown,12,810
45732990,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,423487 km,4.0,Automatic,Front,04-May,Orange,4,891
45725799,SSANGYONG,Actyon,2010,Sedan,Yes,Diesel,2,201935 km,4.0,Automatic,Front,04-May,White,4,836
45569390,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,102000 km,4.0,Tiptronic,Front,04-May,Blue,10,779
45719988,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,120000 km,4.0,Manual,Front,04-May,White,10,584
45803211,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,275721 km,4.0,Automatic,Front,04-May,White,4,1017
45808966,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,94923 km,4.0,Automatic,Front,04-May,Black,4,531
45781554,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,92800 km,6.0,Tiptronic,Front,04-May,White,10,777
45624028,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,17000 km,4.0,Variator,Front,04-May,Red,8,843
45801618,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,129013 km,4.0,Automatic,Front,04-May,Grey,4,583
45659999,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Black,12,1399
45803492,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,216070 km,4.0,Automatic,Front,04-May,Silver,4,765
45788265,MERCEDES-BENZ,C 250,2013,Sedan,Yes,Petrol,1.8 Turbo,95000 km,4.0,Automatic,Rear,04-May,White,12,585
45729842,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,51950 km,4.0,Automatic,Front,04-May,White,4,640
45727410,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,155420 km,4.0,Automatic,Front,04-May,Silver,4,707
45785669,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,115000 km,4.0,Tiptronic,Front,04-May,White,12,585
45648458,BMW,X5,2012,Jeep,Yes,Diesel,3,70994 km,6.0,Automatic,4x4,04-May,Black,0,919
45733427,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,75938 km,4.0,Automatic,Front,04-May,White,4,1079
45642951,MITSUBISHI,Outlander,2018,Jeep,No,Petrol,2,13000 km,4.0,Tiptronic,4x4,04-May,Red,12,1079
45804436,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,124289 km,4.0,Automatic,Front,04-May,Grey,4,836
45649074,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,55403 km,6.0,Automatic,Rear,04-May,Black,0,1714
45793331,CHEVROLET,Spark,2017,Sedan,Yes,Petrol,1,33118 km,4.0,Automatic,Front,04-May,White,4,551
45771202,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Black,12,1624
45758430,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,45605 km,4.0,Automatic,Front,04-May,White,0,697
45801892,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,53871 km,4.0,Automatic,Front,04-May,White,4,880
45646456,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,White,12,609
45801987,HYUNDAI,Genesis,2016,Coupe,Yes,Petrol,2,112032 km,4.0,Automatic,Front,04-May,White,4,891
45809807,CHEVROLET,Cruze,2013,Sedan,Yes,Diesel,2,184124 km,4.0,Automatic,Front,04-May,Black,4,640
45766902,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,120000 km,4.0,Automatic,Front,04-May,Carnelian red,6,781
45785883,MINI,Countryman,2014,Jeep,Yes,Petrol,1.6 Turbo,51700 km,4.0,Tiptronic,Front,04-May,Red,12,528
45765765,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,136835 km,4.0,Automatic,Front,04-May,White,12,697
45775768,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,48000 km,4.0,Tiptronic,Front,04-May,Black,8,1249
45650309,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,205250 km,6.0,Automatic,4x4,04-May,Silver,12,1058
45539804,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,16000 km,6.0,Tiptronic,4x4,04-May,Black,12,1399
45733360,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,358526 km,4.0,Automatic,Front,04-May,Orange,4,891
45815551,VOLKSWAGEN,Passat,2012,Sedan,Yes,Diesel,2.0 Turbo,97070 km,4.0,Tiptronic,Front,04-May,Grey,12,642
45809707,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,127842 km,4.0,Automatic,Front,04-May,White,4,473
45651036,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Silver,12,1399
45618054,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,248525 km,6.0,Automatic,4x4,04-May,Black,12,1172
45744709,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,36125 km,4.0,Automatic,Front,04-May,Blue,4,687
45802063,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,206211 km,4.0,Automatic,Front,04-May,Grey,4,781
45809186,TOYOTA,Aqua,2012,Sedan,Yes,Hybrid,1.5,118000 km,4.0,Automatic,Front,04-May,Yellow,4,503
45812762,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,53310 km,4.0,Automatic,Front,04-May,Black,12,777
45808567,AUDI,A4,2014,Sedan,Yes,Petrol,2,123640 km,4.0,Automatic,4x4,04-May,Blue,12,639
45278315,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Petrol,3.5,196800 km,6.0,Tiptronic,4x4,04-May,Grey,12,1172
45798288,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,78836 km,4.0,Automatic,Front,04-May,Silver,4,528
44922745,FORD,Fusion SE,2017,Sedan,Yes,Petrol,1.5,53116 km,4.0,Automatic,Front,04-May,Blue,8,784
45775965,NISSAN,Rogue,2011,Jeep,No,Petrol,2.5,72000 km,4.0,Automatic,4x4,04-May,Brown,8,862
45798250,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,133200 km,4.0,Automatic,Front,04-May,White,4,730
45584191,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,137000 km,4.0,Variator,Front,04-May,Blue,12,843
45732630,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,377942 km,4.0,Automatic,Front,04-May,Silver,4,639
45767614,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,120000 km,4.0,Automatic,Front,04-May,Blue,14,585
45760431,AUDI,A4,2014,Sedan,Yes,Petrol,2,81818 km,4.0,Automatic,4x4,04-May,Blue,0,639
45793908,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,183923 km,4.0,Automatic,Front,04-May,Silver,4,1282
45785531,TOYOTA,RAV 4,2017,Jeep,No,Petrol,2.5,63000 km,4.0,Automatic,4x4,04-May,Silver,12,1249
45802450,HYUNDAI,Grandeur,2014,Sedan,Yes,LPG,3,91456 km,4.0,Automatic,Front,04-May,Black,4,915
45803220,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,287140 km,4.0,Automatic,Front,04-May,White,4,891
45796765,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,230000 km,4.0,Automatic,Front,04-May,Yellow,4,781
45733578,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,72913 km,4.0,Automatic,Front,04-May,Black,4,1079
45732983,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,125064 km,4.0,Automatic,Front,04-May,Silver,4,836
45733604,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,51106 km,4.0,Automatic,Front,04-May,White,4,1079
45773952,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,361035 km,4.0,Automatic,Front,04-May,Black,12,781
45236355,MINI,Cooper,2015,Coupe,Yes,Petrol,1.5 Turbo,53900 km,3.0,Tiptronic,Front,02-Mar,White,0,595
45802353,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,72609 km,4.0,Automatic,Front,04-May,Silver,4,862
45787341,BMW,528,2014,Sedan,Yes,Petrol,2.0 Turbo,144000 km,4.0,Tiptronic,Rear,04-May,White,12,639
45797349,HYUNDAI,Genesis,2011,Sedan,Yes,Petrol,4.6,118432 km,4.0,Automatic,Front,04-May,Black,4,1514
45797639,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,147718 km,4.0,Automatic,Front,04-May,Silver,4,531
45795869,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,63000 km,4.0,Automatic,Front,04-May,Silver,8,751
45732698,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,256768 km,4.0,Automatic,Front,04-May,Silver,4,891
45635087,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2,119619 km,4.0,Automatic,Front,04-May,Black,12,642
45797070,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,144889 km,4.0,Automatic,Front,04-May,White,4,730
45742136,CHEVROLET,Spark,2012,Hatchback,Yes,Petrol,1.2,100000 km,4.0,Tiptronic,Front,04-May,Black,12,420
45647522,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Black,12,394
45810004,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,66753 km,4.0,Automatic,Front,04-May,Grey,4,697
45416716,FORD,C-MAX,2012,Hatchback,No,Hybrid,2,208000 km,4.0,Variator,Front,04-May,Grey,8,642
45811576,MERCEDES-BENZ,G 550,2017,Jeep,Yes,Petrol,4,54730 km,8.0,Automatic,4x4,04-May,White,12,1946
45794703,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,106000 km,4.0,Variator,Front,04-May,Grey,0,308
45816013,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,152278 km,4.0,Automatic,Front,04-May,Blue,12,810
45776673,BMW,328,2016,Sedan,Yes,Petrol,2.0 Turbo,33000 km,4.0,Tiptronic,Rear,04-May,Grey,10,891
45531993,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,2.5,127000 km,5.0,Tiptronic,Front,04-May,Black,12,777
45802327,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,182821 km,4.0,Automatic,Front,04-May,Silver,4,1091
45797671,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,132421 km,4.0,Automatic,Front,04-May,Silver,4,531
45502205,BMW,528,2011,Sedan,Yes,Petrol,3,103000 km,6.0,Tiptronic,Rear,04-May,Black,10,1018
45733287,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,539937 km,4.0,Automatic,Front,04-May,Orange,4,765
45732831,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2,66760 km,4.0,Automatic,Front,04-May,Black,4,836
45291946,TOYOTA,Camry,2011,Sedan,No,Petrol,2.5,114000 km,4.0,Automatic,Front,04-May,Black,8,862
45733422,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,30930 km,4.0,Automatic,Front,04-May,White,4,1017
45803578,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,686233 km,4.0,Automatic,Front,04-May,Orange,4,639
45066288,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,93000 km,4.0,Automatic,Front,04-May,Silver,12,761
45800310,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,145000 km,4.0,Automatic,Front,04-May,White,12,645
45807394,MERCEDES-BENZ,S 550,2016,Coupe,Yes,Petrol,4.7,50693 km,8.0,Automatic,4x4,02-Mar,Red,10,1975
45782046,VOLKSWAGEN,Jetta SE,2015,Sedan,No,Petrol,1.4,69505 km,4.0,Tiptronic,Front,04-May,White,6,562
45732991,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,126655 km,4.0,Automatic,Front,04-May,Grey,4,640
44105224,TOYOTA,RAV 4,2016,Jeep,No,Petrol,2.5,60000 km,4.0,Tiptronic,Front,04-May,Carnelian red,8,1091
45801777,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,175237 km,4.0,Automatic,Front,04-May,Silver,4,583
45797057,HYUNDAI,Genesis,2014,Coupe,Yes,Petrol,2,148915 km,4.0,Automatic,Front,04-May,Grey,4,639
45798348,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,85000 km,4.0,Automatic,Rear,04-May,Silver,8,584
45797481,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,180093 km,4.0,Automatic,Front,04-May,Black,4,687
45809016,CHEVROLET,Camaro,2015,Cabriolet,Yes,Petrol,3.6,99162 km,4.0,Automatic,Front,04-May,Yellow,4,1307
45808982,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,49126 km,4.0,Automatic,Front,04-May,Black,4,531
45731542,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,61057 km,4.0,Automatic,Front,04-May,Black,4,1091
45808774,NISSAN,Versa,2012,Hatchback,No,Petrol,1.8,165758 km,4.0,Automatic,Front,04-May,Black,10,586
45792165,KIA,Optima,2014,Sedan,Yes,Petrol,2,40228 km,4.0,Automatic,Front,04-May,Silver,4,638
45730629,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,102152 km,4.0,Automatic,Front,04-May,White,4,528
45654696,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,86189 km,6.0,Automatic,4x4,04-May,Blue,0,1292
45263415,TOYOTA,Camry,2011,Sedan,No,Petrol,2.4,110000 km,4.0,Tiptronic,Rear,04-May,Silver,8,831
45802140,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,242251 km,4.0,Automatic,Front,04-May,Silver,4,862
45761454,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,148000 km,4.0,Tiptronic,Front,04-May,Grey,12,781
45812759,OPEL,Combo,2000,Goods wagon,Yes,Diesel,1.7,250000 km,4.0,Manual,Front,04-May,Black,2,1442
45725107,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,181000 km,4.0,Automatic,Front,04-May,Silver,4,707
45809774,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.6,148765 km,4.0,Automatic,Front,04-May,Grey,4,583
45805009,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,122222 km,4.0,Automatic,Front,04-May,Silver,4,836
45798470,FORD,Escape,2008,Jeep,Yes,Hybrid,2.5,256000 km,4.0,Automatic,4x4,04-May,Sky blue,12,1347
45769893,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,04-May,Silver,12,1172
45765281,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,64496 km,6.0,Automatic,4x4,04-May,Blue,12,1172
45775335,VOLKSWAGEN,Jetta SE,2015,Sedan,No,Petrol,1.8 Turbo,51000 km,4.0,Tiptronic,Front,04-May,Silver,12,697
45781812,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.4 Turbo,75000 km,4.0,Tiptronic,Front,04-May,White,10,562
45809894,HONDA,Civic,2017,Sedan,Yes,Petrol,1.5,20147 km,4.0,Automatic,Front,04-May,Black,4,784
45789509,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,121600 km,4.0,Automatic,Front,04-May,Blue,6,779
45523494,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,19968 km,4.0,Automatic,Front,04-May,White,12,1077
45785718,LEXUS,RX 350,2012,Jeep,Yes,Petrol,3.5,174400 km,6.0,Tiptronic,Front,04-May,Grey,10,1058
45790966,BMW,528,2015,Sedan,Yes,Petrol,2,116691 km,4.0,Automatic,4x4,04-May,Black,0,765
45792844,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,148076 km,4.0,Automatic,Front,04-May,Black,4,779
45801981,HYUNDAI,Elantra,2015,Sedan,Yes,LPG,1.6,35607 km,4.0,Automatic,Front,04-May,White,4,629
45809339,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.5,94500 km,4.0,Automatic,Front,04-May,Red,4,502
45809599,HONDA,Civic,2017,Sedan,Yes,Petrol,2,5000 km,4.0,Automatic,Front,04-May,White,4,1017
45803536,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,413499 km,4.0,Automatic,Front,04-May,Orange,4,765
45804274,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,135691 km,4.0,Automatic,Front,04-May,Grey,4,707
45809804,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,73938 km,4.0,Automatic,Front,04-May,Red,4,502
45809965,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.6,130412 km,4.0,Automatic,Front,04-May,Black,4,531
45129488,MITSUBISHI,Outlander sport,2013,Jeep,No,Petrol,2,72000 km,4.0,Tiptronic,4x4,04-May,Black,12,640
45802100,HYUNDAI,H1,2013,Universal,Yes,Diesel,2.5,197441 km,4.0,Automatic,Front,04-May,Silver,4,779
45732996,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,3,153616 km,4.0,Automatic,Front,04-May,Silver,4,1292
45803705,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,99217 km,4.0,Automatic,Front,04-May,White,4,770
45803575,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,582376 km,4.0,Automatic,Front,04-May,Orange,4,765
45732931,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,348486 km,4.0,Automatic,Front,04-May,Silver,4,765
45794822,FORD,Fusion,2012,Sedan,Yes,Petrol,2.0 Turbo,102400 km,4.0,Automatic,Front,04-May,White,6,642
45813913,MERCEDES-BENZ,C 300,2016,Sedan,Yes,Petrol,2,26096 km,4.0,Automatic,Rear,04-May,White,12,891
45732096,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,93555 km,4.0,Automatic,Front,04-May,White,4,765
45656813,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,143619 km,6.0,Automatic,4x4,04-May,Black,12,603
45792393,KIA,Optima,2011,Sedan,Yes,Petrol,2,61378 km,4.0,Automatic,Front,04-May,Black,4,707
45733288,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,553481 km,4.0,Automatic,Front,04-May,Orange,4,765
45762311,MERCEDES-BENZ,Vito,2012,Minivan,No,Diesel,2.2,170000 km,4.0,Automatic,Rear,04-May,Black,4,697
45797222,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,110169 km,4.0,Automatic,Front,04-May,Silver,4,1091
45764647,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,150000 km,4.0,Tiptronic,Front,04-May,Black,12,781
45797486,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,134000 km,4.0,Automatic,Front,04-May,White,4,531
45611632,CHEVROLET,Cruze RS,2016,Sedan,No,Petrol,1.4 Turbo,32000 km,4.0,Tiptronic,Front,04-May,Grey,12,650
45797076,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,140000 km,4.0,Automatic,Front,04-May,Silver,4,777
45794317,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6 Turbo,139200 km,4.0,Tiptronic,Front,04-May,Black,12,531
45732667,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,64367 km,4.0,Automatic,Front,04-May,Silver,4,707
45731742,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,93000 km,4.0,Automatic,Front,04-May,Silver,4,1249
45241160,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4,131000 km,4.0,Automatic,Front,04-May,Silver,10,521
45793779,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,68348 km,4.0,Automatic,Front,04-May,Silver,4,1090
45688790,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,312000 km,4.0,Variator,Front,04-May,Black,8,761
45646691,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,White,12,609
45732648,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,276546 km,4.0,Automatic,Front,04-May,Silver,4,891
45657165,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,146000 km,8.0,Automatic,4x4,04-May,White,8,2455
45471696,OPEL,Zafira,2010,Minivan,No,Diesel,1.7 Turbo,176000 km,4.0,Manual,Front,04-May,Silver,10,724
45729901,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,95184 km,4.0,Automatic,Front,04-May,Silver,4,730
45733349,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,377149 km,4.0,Automatic,Front,04-May,Orange,4,765
45720276,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Petrol,3.5 Turbo,140800 km,6.0,Automatic,4x4,04-May,Black,0,1055
45804363,LEXUS,IS 250,2009,Sedan,Yes,Petrol,2.5,126715 km,4.0,Automatic,Front,04-May,White,4,1185
45802485,HYUNDAI,I30,2014,Hatchback,Yes,Petrol,1.6,71589 km,4.0,Automatic,Front,04-May,Silver,4,528
43908528,TOYOTA,Prius ჰიბრიდი,2010,Hatchback,No,Hybrid,1.8,120000 km,4.0,Variator,Front,04-May,Silver,12,761
45792458,FORD,Focus,2015,Sedan,No,Petrol,2,116923 km,4.0,Tiptronic,Front,04-May,White,8,765
45759218,KIA,Optima,2013,Sedan,Yes,Petrol,2,348428 km,4.0,Automatic,Front,04-May,Silver,4,640
45744759,DAEWOO,Gentra,2009,Sedan,Yes,Petrol,1.2,171138 km,4.0,Automatic,Front,04-May,Blue,4,614
45756836,VOLKSWAGEN,GTI,2006,Hatchback,No,Petrol,2.0 Turbo,161000 km,4.0,Manual,Front,04-May,Black,8,1481
45730747,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,165000 km,4.0,Automatic,Front,04-May,White,4,531
45802270,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,151780 km,4.0,Automatic,Front,04-May,Silver,4,777
45515088,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,120480 km,4.0,Tiptronic,Front,04-May,White,12,642
45733146,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,596107 km,4.0,Automatic,Front,04-May,White,4,891
45733664,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,36304 km,4.0,Automatic,Front,04-May,Grey,4,1079
45732810,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,155573 km,4.0,Automatic,Front,04-May,Silver,4,836
45781980,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,180000 km,4.0,Automatic,Front,04-May,Black,0,843
45767823,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,115200 km,4.0,Automatic,Front,04-May,Silver,8,777
45793870,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,57248 km,4.0,Automatic,Front,04-May,White,4,1090
45733564,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,85532 km,4.0,Automatic,Front,04-May,Black,4,1017
45805495,BMW,X5,2011,Jeep,Yes,Diesel,3,250000 km,6.0,Tiptronic,4x4,04-May,Grey,10,1018
