price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
4403000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.14508822891752507,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.2587822170805463,-0.09166184865691325,0.35597562605793237,-0.788211870357025,-0.10633091549560246,0.6601108731802324,-0.554034688851555,-0.21926450482675733,0.968282262918156,0.04653407669583107,-1.2564789226742468,-0.2639912248620265,-0.14132158987700838,1.2933760415205178,-0.5701867118926005,1.563133338701688,-0.8532686507267174,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4900000,-0.4784083244239513,-4.090668615984641,0.0,-0.12671795107034614,-0.2231847563080355,-0.4118798139101917,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-1.3061016272870623,-1.4062857307100112,1.5176924895404067,-0.8159625495461431,3.5742276788131617,-1.3463162474813746,-0.554034688851555,-0.21926450482675733,0.43495745593149543,-0.9482485286032214,0.3174677384905508,-0.2639912248620265,-0.14132158987700838,0.566010999088499,-0.5701867118926005,-0.7298839451494563,0.4898615078023465,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
8750000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.5302944978549058,0.047278311684074065,1.3613974957231472,0.22441012833299703,0.157355821333588,-0.09166184865691325,1.5176924895404067,0.13838737701795611,-0.3830646443909983,-1.1690932274613763,-0.554034688851555,4.560701700396552,-0.8209320371533564,1.1112740527867995,0.8993570149138514,-0.2639912248620265,-0.14132158987700838,0.00211752588075059,-0.5701867118926005,-1.0731372254432443,1.537767789997737,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5390000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,1.0545965035754907,-0.05590403748929146,0.047278311684074065,1.3613974957231472,0.22441012833299703,-1.1236229735099263,-1.4062857307100112,0.35597562605793237,-1.5001943943638976,0.7192580423756617,-0.15511198328930628,1.8049411347742066,-0.21926450482675733,0.28348837647957903,1.0572297747864927,0.595003429423363,-0.2639912248620265,-0.14132158987700838,1.0766948021691494,1.4218117367065486,-1.3407101707879707,-1.6804575749256179,2.1490827580693415,0.40562287229631727,-0.6790625931104808
5740000,-0.4784083244239513,-0.8870119373201547,0.0,-0.12671795107034614,-0.2231847563080355,1.3862767191797005,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-1.1192460350901259,-1.4062857307100112,1.5176924895404067,-0.2415093855884419,0.5578300338533474,0.2121476935141443,1.8049411347742066,-0.21926450482675733,-0.4600557505260562,1.6482139701800758,-0.3410786423406946,-0.2639912248620265,-0.14132158987700838,-0.21566326662356744,-0.5701867118926005,-0.22574085246562195,-1.360554532037255,2.1490827580693415,0.40562287229631727,1.4726182978500542
3150000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.2546169217098893,0.047278311684074065,1.3613974957231472,0.22441012833299703,0.3675006114461764,-0.09166184865691325,-0.8057412374245417,0.21155998741444879,-0.7843285512893222,-1.7995691918455643,-0.554034688851555,-0.21926450482675733,-1.0040796792584021,-1.4295221219331133,1.192633394596674,-0.2639912248620265,-0.14132158987700838,-1.0386577846452971,-0.5701867118926005,1.2699845817491953,-1.792049191825596,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
7962500,-0.4784083244239513,1.3467303340422392,0.0,-0.12671795107034614,-0.2231847563080355,-0.9907881593531122,0.047278311684074065,-0.7345393267884778,2.53202371213457,-0.7753086036858834,1.2229620333961846,1.5176924895404067,0.5472801445560022,0.39178979651611007,1.4402242554288947,-0.554034688851555,-0.21926450482675733,-0.25713632727741986,0.5142484886733385,1.2630649876112914,-0.2639912248620265,-0.14132158987700838,-0.8326510969487744,-0.5701867118926005,-0.7337365470975726,-1.1557961304220508,2.1490827580693415,0.40562287229631727,1.4726182978500542
6475000,-0.4784083244239513,-1.4013604866470217,0.0,-0.12671795107034614,-0.2231847563080355,0.19935173259457875,0.047278311684074065,1.3613974957231472,-0.9293966635677896,0.15122416821768694,1.2229620333961846,1.5176924895404067,-0.41052890876289716,1.0421140594202902,0.35710824817418524,1.8049411347742066,-0.21926450482675733,-0.6687401015287193,-1.2382420918408172,-0.532041519737243,-0.2639912248620265,-0.14132158987700838,-1.457098083545543,-0.5701867118926005,1.3218665388732032,1.5784038443239146,2.1490827580693415,0.40562287229631727,1.4726182978500542
4200000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.5525755999961571,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.3073951527383973,-0.09166184865691325,0.35597562605793237,-1.3040049428818616,-0.2539222375731469,1.168446014343167,-0.554034688851555,-0.21926450482675733,1.6535717627001463,0.2208867654229927,-0.582836048068546,-0.2639912248620265,-0.14132158987700838,-0.8674546662684687,1.4218117367065486,1.6795703278136094,1.618171457183072,-0.4653147935998351,0.40562287229631727,1.4726182978500542
9870000,-0.4784083244239513,-0.024865797496072994,0.0,1.856857125384915,-0.2231847563080355,0.2946959752375039,1.40341935735883,1.3613974957231472,0.22441012833299703,1.1724607982420991,-1.4062857307100112,1.5176924895404067,1.69713462595553,1.3603578476499953,0.4068230555960323,1.8049411347742066,-0.21926450482675733,-0.7457648866894294,0.7859442578676498,0.361520823923408,-0.2639912248620265,-0.14132158987700838,-0.17151708374430497,-0.5701867118926005,-0.03367276162527529,-0.6521136062405452,2.1490827580693415,0.40562287229631727,1.4726182978500542
3885000,-0.4784083244239513,-0.024865797496072994,0.0,0.33800535255631503,-0.2231847563080355,-0.23342877208592544,-1.3088627339906818,1.3613974957231472,0.22441012833299703,-0.02569889669329551,-0.09166184865691325,-0.8057412374245417,-1.4279328225007675,-0.6321250003968545,0.14501518524454476,-0.554034688851555,-0.21926450482675733,1.3725797876730856,1.3058077288504306,-0.4291057871588343,-0.2639912248620265,-0.14132158987700838,-0.3235982625850704,-0.5701867118926005,1.1225732934341892,-0.9280624999944479,2.1490827580693415,0.40562287229631727,-0.6790625931104808
10850000,-0.4784083244239513,-1.4454475051607532,0.0,-0.12671795107034614,3.289199749532937,1.3454857665745457,0.047278311684074065,1.3613974957231472,-0.9293966635677896,2.407191182707654,-0.09166184865691325,1.5176924895404067,1.168207213790437,1.0836241187545994,-0.17247733314270808,1.8049411347742066,-0.21926450482675733,-0.1724008327760181,-1.7922386409913071,0.5417400288332392,-0.2639912248620265,-3.418779738088479,-0.30166916530120397,3.4138101853056977,1.0791607493100042,-1.744044126009518,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3500000,-0.4784083244239513,-0.024865797496072994,0.0,-1.8269251594605702,-0.2231847563080355,2.0489350061637297,4.115701448708341,-0.7345393267884778,0.22441012833299703,0.6795018618012431,1.2229620333961846,0.35597562605793237,-1.2941690478101295,-0.7151451190654733,-0.7270732673795268,-0.554034688851555,-0.21926450482675733,0.3046720868811406,1.6312334116597904,-0.5918652841488109,-0.2639912248620265,-0.14132158987700838,1.617369327201433,-0.5701867118926005,-1.1158265778001237,0.0077756719103697376,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3150000,1.3074309688024421,0.27590563991982825,0.0,0.22125779091351971,-0.5950130470987867,-0.3054245225245149,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,0.20701549905373595,1.2229620333961846,0.35597562605793237,0.47922233038134654,-0.5371130868094353,0.8264637289134826,-0.554034688851555,-0.21926450482675733,-0.4622526446050242,-0.7820882176198126,0.3938430049521669,-2.3193514755735185,-1.7800506639827438,-1.1928104791634015,1.4218117367065486,-0.8557116719325819,-0.6393412771376196,2.1490827580693415,-2.4653442108399544,-0.6790625931104808
3780000,1.3074309688024421,-0.6273883838504029,0.0,-0.8238029065103378,-0.2231847563080355,0.8969981737084806,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.2739813178903598,1.2229620333961846,1.5176924895404067,-0.6382094446593988,0.3133819066624145,-0.6070664277151404,-0.554034688851555,-0.21926450482675733,1.191004187263117,1.5803348740647434,-1.2911354850045884,-0.2639912248620265,-0.14132158987700838,0.9868285638393205,-0.5701867118926005,-1.5595964898236452,1.4659334046529546,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
6195000,-0.4784083244239513,-0.46573598263338756,0.0,-0.12671795107034614,0.32184042563280507,-1.2884619716642993,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-0.3873460704423931,-1.4062857307100112,1.5176924895404067,-1.0814337893005999,0.16117835576994682,0.14536140679881165,1.8049411347742066,-0.21926450482675733,0.7683886689410904,-0.16182962326688077,-0.4733687220340431,-0.2639912248620265,-1.7800506639827438,-0.7811950825821123,1.4218117367065486,1.0487512735261686,-1.4316205495677246,2.1490827580693415,0.40562287229631727,-0.6790625931104808
6615000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.5865348776019292,0.4298482709301684,0.047278311684074065,1.3613974957231472,0.22441012833299703,0.3235224473188736,-0.09166184865691325,0.35597562605793237,-0.23702683309647352,-0.5306559664685427,-0.769729586314075,-0.554034688851555,-0.21926450482675733,0.40517583439966676,0.7638605540488476,0.2492761753425776,-0.2639912248620265,-0.14132158987700838,-0.5102815906476466,1.4218117367065486,-1.443020593878045,0.45530905582148523,-0.4653147935998351,0.40562287229631727,1.4726182978500542
6090000,-0.4784083244239513,1.8228701339905389,0.0,-0.12671795107034614,-0.2231847563080355,-0.750254963931458,0.047278311684074065,-0.7345393267884778,1.3782169202337835,0.10005246183119872,1.2229620333961846,1.5176924895404067,-0.034337591297178144,1.4858104714159082,-0.4202253099774644,-0.554034688851555,-0.21926450482675733,-0.2699112155719911,-0.23677851008395778,-0.25642913212899465,-0.2639912248620265,-0.14132158987700838,-1.0745409068042664,-0.5701867118926005,-1.5519997505619274,0.32345842847128226,-0.4653147935998351,0.40562287229631727,1.4726182978500542
5880000,-0.4784083244239513,0.9058601489049244,0.0,-0.12671795107034614,0.9274239611226279,-0.13574383994766026,0.047278311684074065,-0.7345393267884778,1.3782169202337835,0.41368680883616205,1.2229620333961846,-0.8057412374245417,-1.419397522882661,0.6224012372622731,1.3675784934885487,-0.554034688851555,-0.21926450482675733,-0.6148622373100094,-5.1478703987957695e-05,-1.212039755182754,-0.2639912248620265,1.4974074842287268,-1.3827900563111943,1.4218117367065486,-0.2570908706181036,0.23185966649112347,-0.4653147935998351,0.40562287229631727,1.4726182978500542
6090000,-0.4784083244239513,-1.0045773200234387,0.0,-0.12671795107034614,-0.2231847563080355,-1.424843422785969,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-0.19973935896252917,-0.09166184865691325,1.5176924895404067,1.6544765221701623,0.668523525411506,1.118068833466247,1.8049411347742066,-0.21926450482675733,-0.15462356361547583,-0.008608756479079513,1.5328284666522736,-0.2639912248620265,-0.14132158987700838,-0.6298340796786505,-0.5701867118926005,1.637103558779711,-0.5689067441257268,2.1490827580693415,0.40562287229631727,-0.6790625931104808
4655000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.07719668792310158,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.6754426465151222,-1.4062857307100112,-0.8057412374245417,-0.15246402458756028,-0.6482678012490859,-0.912525666274222,-0.554034688851555,-0.21926450482675733,0.2898566348265449,-0.8994912497518618,-0.9491092463442142,-0.2639912248620265,-0.14132158987700838,0.8729267032076378,-0.5701867118926005,0.4205018074505405,1.6142236872432913,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4340000,-0.4784083244239513,0.2323084771673605,0.0,-0.12671795107034614,-0.2231847563080355,-0.4712670390599203,0.047278311684074065,1.3613974957231472,-0.9293966635677896,0.6197872465712304,-0.09166184865691325,1.5176924895404067,0.6170540549617505,-0.4960642503566183,0.3370356734149068,-0.554034688851555,-0.21926450482675733,1.6860815078359699,1.1282887179185708,-0.8710745185363518,-0.2639912248620265,-0.14132158987700838,1.3057440333920112,-0.5701867118926005,-1.0622720813533322,-0.8529857607454533,2.1490827580693415,0.40562287229631727,-0.6790625931104808
2450000,1.3074309688024421,0.5139755398939782,0.0,0.49669135867273595,-0.2231847563080355,-0.48532441832698237,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.24500142715684806,1.2229620333961846,-0.8057412374245417,0.3436227602913318,-0.761267407214706,-1.1594890366523078,-0.554034688851555,-0.21926450482675733,0.21669753317102367,-1.460487855397914,-1.5543641239644839,-0.2639912248620265,-0.14132158987700838,1.5639079765954347,-0.5701867118926005,0.5758333929406536,1.266685917074638,2.1490827580693415,0.40562287229631727,-0.6790625931104808
3395000,1.3074309688024421,0.4453957333170625,0.0,0.4173483556145255,-0.2231847563080355,-0.1815490287814247,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.3375506026687094,-1.4062857307100112,-0.8057412374245417,-0.048592917240308016,-0.6966962038057802,1.5390874282237745,-0.554034688851555,-0.21926450482675733,2.8160147414600685,0.5737292661676521,0.686615460456617,-0.2639912248620265,-0.14132158987700838,1.1699729174084925,-0.5701867118926005,1.1833737032871006,0.07760414156535335,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
2520000,-0.4784083244239513,-0.024865797496072994,0.0,0.7800592267377733,-0.2231847563080355,-0.9528566358367597,-1.3088627339906818,-0.7345393267884778,0.22441012833299703,1.9004276899249763,-1.4062857307100112,-0.8057412374245417,1.0963629986484082,-0.991878847960869,1.589740298557651,-0.554034688851555,-0.21926450482675733,-1.0510632218862974,0.7840062289144037,-1.0266068334139586,-0.2639912248620265,-0.14132158987700838,0.07799870753481565,-0.5701867118926005,1.5429966582442685,-0.04003600997793387,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4550000,-0.4784083244239513,0.3866130419654206,0.0,-0.12671795107034614,-0.2231847563080355,-0.4004493900854787,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.24421120196914098,-0.09166184865691325,1.5176924895404067,1.3943481538589004,-0.6413494580267012,-0.3661785574175516,-0.554034688851555,-0.21926450482675733,0.6300397775269839,-0.051367519200837715,-1.2576742478379166,-0.2639912248620265,-0.14132158987700838,-1.128379051957984,-0.5701867118926005,-1.4671715261501876,1.2259418259108756,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
2450000,1.3074309688024421,0.7589034205258196,0.0,0.7800592267377733,-0.2231847563080355,0.2998334931428446,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.9917632669118511,1.2229620333961846,0.35597562605793237,-0.3764157019043884,-0.991878847960869,-0.9811549060966285,-0.554034688851555,-0.21926450482675733,1.0276321377622182,-1.7850999776933092,-1.4127123057453903,-0.2639912248620265,-0.14132158987700838,-1.5755048479662153,-0.5701867118926005,-0.9422739827114621,1.1349075332723901,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3080000,-0.4784083244239513,-0.024865797496072994,0.0,-0.07004437745733866,-0.2231847563080355,-0.2861845619824348,-1.3088627339906818,-0.7345393267884778,0.22441012833299703,-1.0186297359308425,-0.09166184865691325,0.35597562605793237,1.685426079920092,-0.30004452572237955,-0.38266178324627664,-0.554034688851555,4.560701700396552,-1.0312928161908992,1.3756084221012237,1.5236909635548,-0.2639912248620265,-0.14132158987700838,-1.1633949510621815,-0.5701867118926005,-1.2256499857702245,-0.5327179025110711,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
8400000,-0.4784083244239513,2.3264418565696046,0.0,-0.12671795107034614,-0.2231847563080355,-0.5502341017883217,0.047278311684074065,-0.7345393267884778,2.53202371213457,-0.266813440766542,-0.09166184865691325,1.5176924895404067,1.564692649795123,0.8530126780084364,0.39010870176462437,-0.554034688851555,-0.21926450482675733,-0.18330174049736106,0.8041727641756764,0.1238938242170146,-0.2639912248620265,-0.14132158987700838,-0.23309542627196486,-0.5701867118926005,-0.36632294516786584,-0.5171621687421215,-0.4653147935998351,0.40562287229631727,1.4726182978500542
5215000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-1.0831133767035839,1.7130462749963191,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.0026559928202187872,-0.09166184865691325,1.5176924895404067,-0.9065575312533578,-0.9088587292922502,1.5700198591654169,-0.554034688851555,-0.21926450482675733,-0.8689939252918941,1.0774910455890145,0.5490527992212392,-0.2639912248620265,-0.14132158987700838,-1.655520567958585,1.4218117367065486,0.5583367635712794,1.1231976040718739,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
