carat,cut,color,clarity,depth,table,x,y,z
0.4,Good,G,VS2,62.8,54.4,4.67,4.7,2.94
0.71,Ideal,F,SI1,61.4,55.0,5.75,5.82,3.55
0.54,Ideal,I,VS1,61.9,54.0,5.24,5.29,3.26
0.27,Very Good,F,VVS1,61.8,55.0,4.13,4.16,2.56
1.07,Premium,H,SI2,62.2,59.0,6.53,6.47,4.04
0.71,Good,D,SI2,64.3,56.0,5.64,5.59,3.61
0.71,Ideal,I,VS2,62.0,54.0,5.73,5.77,3.56
1.23,Ideal,J,SI1,62.2,57.0,6.89,6.81,4.26
0.38,Ideal,H,VVS1,62.3,53.3,4.63,4.66,2.9
0.73,Very Good,I,VS2,62.2,57.0,5.75,5.76,3.58
0.23,Very Good,G,VVS2,62.6,54.0,3.91,3.95,2.46
2.77,Premium,H,I1,62.6,62.0,8.93,8.83,5.56
2.04,Premium,E,SI2,62.7,60.0,8.04,8.0,5.03
0.3,Premium,E,VS2,62.6,62.0,4.25,4.21,2.65
0.33,Premium,J,VS2,59.6,61.0,4.53,4.49,2.69
1.5,Good,J,VS1,60.7,61.0,7.27,7.3,4.42
2.13,Premium,F,SI2,62.4,58.0,8.22,8.16,5.11
0.54,Ideal,F,VVS2,62.0,55.0,5.24,5.25,3.25
0.3,Very Good,H,VVS1,63.4,57.0,4.31,4.27,2.72
1.41,Ideal,G,VS1,62.6,56.0,7.15,7.2,4.49
0.3,Good,F,VS2,63.4,59.0,4.23,4.25,2.69
0.34,Ideal,E,VS2,62.1,55.0,4.49,4.47,2.78
0.57,Premium,E,SI2,62.5,54.0,5.35,5.3,3.33
0.45,Premium,F,VS2,61.4,60.0,4.93,4.87,3.01
0.41,Ideal,I,VVS2,61.6,55.0,4.78,4.8,2.95
0.9,Premium,D,SI2,59.8,61.0,6.21,6.17,3.7
2.27,Premium,J,VS1,62.4,58.0,8.36,8.41,5.23
0.9,Premium,F,VS2,61.9,55.0,6.25,6.23,3.86
0.44,Premium,F,VS1,61.9,59.0,4.88,4.84,3.01
1.23,Ideal,I,VVS2,62.5,57.0,6.81,6.86,4.27
0.51,Good,E,VS2,63.3,56.0,5.08,5.12,3.23
1.04,Very Good,H,SI1,62.2,57.0,6.42,6.48,4.01
1.01,Ideal,F,SI1,62.5,56.0,6.38,6.42,4.0
1.04,Premium,F,VS2,59.6,62.0,6.62,6.56,3.93
1.26,Premium,J,VS2,62.5,58.0,6.92,6.9,4.32
0.31,Good,F,SI1,63.5,56.0,4.3,4.33,2.74
0.71,Ideal,G,VS1,61.5,55.0,5.72,5.77,3.54
0.25,Very Good,F,VVS2,61.2,55.0,4.1,4.14,2.52
1.68,Ideal,E,SI2,60.4,55.0,7.7,7.79,4.68
1.01,Good,G,VS1,63.8,57.0,6.38,6.35,4.06
0.36,Premium,G,VS1,61.7,59.0,4.59,4.55,2.82
1.01,Good,E,I1,63.8,57.0,6.4,6.33,4.06
1.52,Premium,D,SI2,61.4,54.0,7.51,7.43,4.59
1.5,Premium,F,VS2,61.1,58.0,7.36,7.33,4.49
0.32,Ideal,H,VS2,60.8,56.0,4.46,4.49,2.72
0.7,Very Good,G,SI1,62.1,56.0,5.64,5.67,3.51
0.56,Very Good,I,SI1,61.8,56.0,5.22,5.3,3.25
1.21,Very Good,J,SI1,62.7,57.0,6.72,6.77,4.23
1.05,Premium,F,SI1,62.8,59.0,6.43,6.4,4.03
1.0,Premium,F,SI1,62.4,58.0,6.39,6.27,3.95
1.21,Ideal,G,VVS2,60.6,56.0,6.9,6.89,4.18
0.5,Premium,E,SI2,61.3,56.0,5.13,5.08,3.13
0.42,Ideal,D,VS1,61.4,55.0,4.9,4.8,2.98
1.0,Good,G,SI1,61.6,62.0,6.37,6.45,3.95
1.24,Premium,F,VVS2,62.0,55.0,6.95,6.88,4.29
1.22,Very Good,H,SI1,61.2,60.0,6.83,6.9,4.2
0.74,Very Good,I,VS1,62.3,60.0,5.78,5.8,3.61
0.33,Very Good,J,VS1,62.8,58.0,4.38,4.41,2.76
0.71,Ideal,H,SI2,62.1,57.0,5.68,5.76,3.55
1.01,Good,E,SI2,63.7,55.0,6.38,6.31,4.05
1.0,Ideal,H,SI1,61.4,57.0,6.37,6.34,3.9
0.41,Ideal,E,VS1,62.0,54.0,4.79,4.76,2.96
0.76,Good,G,SI1,57.7,63.0,5.97,6.05,3.47
0.34,Very Good,F,SI2,61.7,61.0,4.44,4.48,2.75
2.02,Premium,I,SI2,59.4,59.0,8.21,8.25,4.89
0.35,Ideal,H,IF,62.1,54.0,4.55,4.59,2.84
0.83,Ideal,G,SI2,62.4,54.0,6.01,6.08,3.77
0.35,Premium,F,VS2,61.5,59.0,4.53,4.55,2.79
1.07,Ideal,H,SI2,62.8,56.0,6.5,6.56,4.1
1.27,Premium,I,VS1,59.5,61.0,7.08,7.04,4.2
1.13,Ideal,F,I1,62.2,55.0,6.68,6.63,4.14
0.34,Ideal,E,SI1,61.4,54.0,4.5,4.53,2.77
1.74,Ideal,G,VS2,62.9,57.0,7.68,7.64,4.82
1.01,Premium,D,SI2,61.0,62.0,6.43,6.39,3.91
0.34,Ideal,H,SI1,61.3,57.0,4.54,4.55,2.78
0.55,Premium,F,VS1,61.0,59.0,5.26,5.29,3.22
0.34,Very Good,D,SI1,62.0,56.0,4.43,4.47,2.76
0.91,Very Good,E,SI2,62.4,58.0,6.11,6.14,3.82
2.19,Very Good,I,SI1,62.6,58.0,8.24,8.33,5.19
2.04,Premium,G,SI2,62.1,59.0,8.14,8.06,5.03
0.57,Premium,E,SI1,61.4,58.0,5.28,5.34,3.26
0.31,Premium,E,VVS1,61.5,58.0,4.35,4.37,2.68
0.31,Premium,G,VVS1,62.1,59.0,4.35,4.32,2.69
0.72,Premium,F,VS2,62.7,59.0,5.71,5.75,3.59
0.7,Very Good,E,VS1,61.5,56.0,5.69,5.75,3.52
2.25,Premium,I,SI1,60.1,60.0,8.55,8.51,5.13
0.31,Ideal,G,VVS1,62.4,56.0,4.33,4.36,2.71
1.28,Ideal,E,IF,60.7,57.0,7.09,6.99,4.27
1.01,Premium,G,VVS2,62.0,56.0,6.49,6.41,4.0
1.38,Premium,G,SI2,58.3,59.0,7.34,7.27,4.26
1.51,Fair,F,SI2,61.8,66.0,7.18,7.16,4.43
0.7,Premium,H,SI1,60.9,62.0,5.72,5.67,3.47
0.31,Very Good,E,SI1,62.8,57.0,4.32,4.34,2.72
0.31,Very Good,E,IF,61.6,54.0,4.38,4.42,2.71
0.59,Premium,D,SI1,62.8,57.0,5.38,5.32,3.36
0.4,Very Good,H,VS2,59.1,61.0,4.81,4.84,2.85
0.5,Ideal,E,VS2,61.0,56.0,5.17,5.12,3.14
0.31,Very Good,G,VVS1,63.4,57.0,4.36,4.32,2.75
0.31,Ideal,G,VS1,61.5,56.0,4.39,4.43,2.71
1.51,Premium,G,SI2,62.8,56.0,7.3,7.22,4.56
1.09,Ideal,F,SI1,62.5,57.0,6.59,6.54,4.1
0.3,Premium,D,SI1,62.3,58.0,4.28,4.32,2.68
1.06,Ideal,G,VS2,62.2,56.0,6.51,6.54,4.06
0.37,Premium,F,SI1,61.5,59.0,4.62,4.59,2.83
0.5,Ideal,E,VS2,60.0,57.0,5.15,5.12,3.08
0.41,Premium,E,VS1,61.2,58.0,4.78,4.76,2.92
0.41,Ideal,G,IF,61.7,56.0,4.77,4.8,2.95
0.31,Good,G,VS2,57.6,62.0,4.46,4.5,2.58
1.2,Premium,G,VS1,62.8,58.0,6.84,6.75,4.27
0.32,Ideal,J,IF,62.2,56.0,4.41,4.37,2.73
0.52,Ideal,H,IF,62.1,57.0,5.13,5.16,3.19
0.5,Premium,G,SI2,62.4,61.0,5.02,4.98,3.12
2.0,Very Good,J,SI2,62.8,57.0,8.02,8.05,5.04
0.92,Ideal,G,SI2,63.0,57.0,6.16,6.13,3.87
1.5,Good,G,VS1,63.8,58.0,7.12,7.21,4.57
0.79,Very Good,H,VS1,63.7,56.0,5.85,5.92,3.75
0.91,Very Good,G,VS1,63.2,58.0,6.15,6.07,3.86
0.3,Premium,D,SI1,62.3,59.0,4.25,4.22,2.64
2.17,Premium,D,SI2,62.2,59.0,8.28,8.34,5.17
0.9,Very Good,D,SI1,62.4,63.0,6.15,6.18,3.85
0.41,Ideal,F,IF,61.4,58.0,4.78,4.83,2.95
0.54,Good,E,VVS2,60.1,61.0,5.3,5.38,3.21
0.37,Very Good,E,SI2,61.9,55.0,4.63,4.67,2.87
0.71,Fair,G,SI2,64.4,58.0,5.59,5.56,3.59
1.71,Premium,H,VVS2,61.4,59.0,7.67,7.77,4.74
0.7,Ideal,H,VS2,61.2,56.0,5.72,5.75,3.51
1.01,Ideal,I,VS2,62.0,54.0,6.43,6.47,4.0
0.83,Ideal,F,SI1,62.2,55.0,6.01,6.03,3.74
1.53,Premium,H,SI1,61.0,61.0,7.45,7.4,4.53
0.4,Ideal,D,SI2,60.5,57.0,4.73,4.76,2.87
0.38,Ideal,G,SI1,61.3,56.0,4.63,4.67,2.85
0.43,Very Good,F,SI2,60.5,59.0,4.88,4.91,2.96
1.5,Premium,I,SI2,59.5,62.0,7.46,7.39,4.42
0.4,Ideal,E,VVS1,62.4,57.0,4.67,4.72,2.93
1.09,Ideal,H,SI1,61.8,57.0,6.57,6.6,4.07
0.3,Ideal,E,VVS2,61.8,56.0,4.33,4.31,2.67
1.0,Premium,G,VS1,62.4,59.0,6.35,6.4,3.98
0.5,Fair,E,SI2,65.2,57.0,4.96,4.91,3.22
0.39,Very Good,F,VS1,57.1,61.0,4.86,4.91,2.79
0.76,Ideal,D,VS1,61.3,57.0,5.87,5.9,3.61
0.39,Very Good,E,VS1,59.7,56.0,4.8,4.85,2.88
0.59,Fair,F,VS2,64.4,56.0,5.31,5.28,3.41
0.3,Very Good,D,VS2,62.8,57.0,4.25,4.29,2.68
0.3,Ideal,F,SI1,61.4,55.0,4.31,4.34,2.65
0.9,Fair,H,VS2,64.6,55.0,6.07,6.0,3.9
0.4,Good,G,VS2,59.6,63.0,4.77,4.81,2.85
0.35,Very Good,F,SI1,63.1,56.0,4.51,4.46,2.83
0.32,Ideal,D,VS2,61.9,57.0,4.37,4.39,2.71
0.42,Premium,G,VS1,62.5,59.0,4.79,4.72,2.97
1.02,Very Good,J,SI2,62.6,60.0,6.39,6.42,4.01
0.46,Premium,F,VVS1,61.4,57.0,4.99,4.95,3.05
0.31,Ideal,E,IF,61.9,56.0,4.35,4.37,2.7
0.32,Ideal,G,IF,61.8,55.0,4.43,4.41,2.73
0.75,Ideal,F,SI2,62.4,56.0,5.84,5.79,3.63
0.51,Very Good,D,VS2,63.1,56.0,5.06,5.12,3.21
0.41,Good,E,VS2,63.1,64.0,4.63,4.66,2.93
0.76,Good,G,VS1,60.3,60.7,5.86,5.9,3.55
0.57,Ideal,F,VS2,61.6,55.0,5.35,5.37,3.3
0.75,Fair,J,VS2,59.1,66.0,5.99,5.82,3.49
0.41,Ideal,H,IF,61.8,55.0,4.76,4.79,2.95
0.32,Ideal,E,VVS1,60.9,57.0,4.45,4.42,2.7
0.41,Good,H,SI1,63.3,56.0,4.71,4.74,2.99
2.05,Good,G,SI2,63.7,61.0,8.03,7.99,5.1
0.75,Very Good,J,SI1,63.1,57.0,5.79,5.74,3.64
0.36,Ideal,F,SI1,61.5,56.0,4.62,4.59,2.83
0.56,Very Good,F,VVS1,61.7,56.0,5.26,5.3,3.26
0.32,Ideal,D,VVS2,62.0,55.0,4.39,4.41,2.73
1.5,Premium,E,VS1,60.1,60.0,7.42,7.48,4.48
0.41,Ideal,H,IF,62.1,56.0,4.76,4.74,2.95
0.55,Ideal,G,VVS1,62.0,55.0,5.25,5.27,3.26
1.06,Very Good,G,VS1,62.8,54.0,6.5,6.56,4.1
0.34,Ideal,D,VS1,61.4,56.0,4.5,4.53,2.77
0.72,Ideal,F,VS1,61.8,56.0,5.72,5.77,3.55
2.02,Good,H,SI2,59.0,61.0,8.26,8.31,4.89
1.06,Premium,E,VS2,61.3,58.0,6.52,6.56,4.01
1.01,Fair,G,SI1,60.4,62.0,6.31,6.34,3.82
1.12,Ideal,F,SI2,61.8,56.0,6.65,6.68,4.12
0.34,Premium,D,SI1,59.8,61.0,4.53,4.5,2.7
0.32,Premium,H,VS1,62.4,58.0,4.35,4.4,2.73
1.12,Ideal,E,SI2,60.5,55.0,6.73,6.79,4.09
1.6,Ideal,H,VS1,61.4,57.0,7.53,7.59,4.64
0.79,Ideal,E,SI1,61.9,55.0,5.97,5.89,3.67
1.22,Ideal,I,SI1,61.7,55.2,6.84,6.9,4.24
0.3,Very Good,H,VVS1,62.0,59.0,4.26,4.29,2.65
0.39,Ideal,J,VS2,61.8,55.9,4.66,4.69,2.89
0.47,Very Good,G,SI1,62.8,56.0,4.96,4.93,3.11
0.3,Good,D,VVS2,63.6,55.0,4.25,4.31,2.72
0.34,Ideal,I,SI1,62.3,55.0,4.47,4.42,2.77
0.9,Premium,G,VS2,60.8,61.0,6.22,6.12,3.75
1.26,Fair,G,SI2,53.2,61.0,7.44,7.36,3.94
0.52,Ideal,G,VS2,62.0,55.0,5.19,5.13,3.2
0.7,Premium,G,VS1,62.8,57.0,5.67,5.64,3.55
0.71,Premium,E,SI1,60.1,60.0,5.78,5.73,3.45
0.3,Ideal,G,VVS2,60.9,57.0,4.32,4.35,2.64
0.77,Ideal,I,SI1,61.7,56.0,5.89,5.91,3.64
0.55,Ideal,F,VS1,60.6,56.0,5.33,5.37,3.24
0.31,Premium,E,VVS1,61.3,58.0,4.39,4.36,2.68
0.43,Very Good,G,VS1,60.9,57.0,4.88,4.91,2.98
1.0,Very Good,E,VS2,62.9,57.0,6.33,6.35,3.99
2.05,Premium,H,SI2,62.5,58.0,8.12,8.08,5.06
1.04,Ideal,F,VS2,61.1,57.0,6.52,6.54,3.99
1.23,Ideal,E,VVS2,61.7,57.0,6.85,6.91,4.25
1.51,Ideal,G,SI1,61.6,56.0,7.34,7.25,4.5
0.24,Ideal,E,VVS2,61.3,57.0,4.0,4.02,2.46
0.42,Very Good,G,SI1,63.1,56.0,4.79,4.75,3.01
0.9,Very Good,D,SI1,61.8,61.0,6.16,6.2,3.82
0.51,Ideal,F,SI1,60.8,57.0,5.15,5.18,3.14
0.3,Ideal,D,VVS1,62.1,56.0,4.32,4.31,2.68
0.5,Premium,F,VS1,62.9,58.0,5.09,5.05,3.19
1.13,Premium,H,SI1,61.4,59.0,6.73,6.68,4.12
0.63,Premium,E,VS1,60.5,57.0,5.58,5.53,3.36
0.7,Ideal,G,SI2,62.6,55.0,5.66,5.69,3.55
0.72,Very Good,G,SI1,63.6,56.0,5.69,5.72,3.63
0.51,Premium,F,VS1,60.3,57.0,5.22,5.2,3.14
0.53,Ideal,E,VS2,61.8,56.0,5.17,5.21,3.21
1.0,Good,J,SI1,59.5,61.0,6.46,6.52,3.86
0.5,Good,F,SI1,59.6,61.0,5.12,5.19,3.07
0.41,Ideal,F,VVS2,62.1,55.0,4.77,4.79,2.97
2.15,Very Good,J,SI1,62.4,60.0,8.18,8.24,5.12
1.0,Very Good,F,VS1,58.1,62.0,6.57,6.62,3.83
0.42,Ideal,D,VVS2,62.5,57.0,4.8,4.77,2.99
0.57,Very Good,G,VS1,59.3,56.0,5.38,5.44,3.21
0.8,Premium,H,SI2,61.6,59.0,5.92,5.86,3.63
0.37,Ideal,E,VS2,62.3,56.0,4.59,4.56,2.85
1.04,Good,E,SI2,62.3,62.0,6.4,6.44,4.0
0.31,Premium,H,SI2,59.5,59.0,4.45,4.39,2.63
0.51,Premium,H,SI2,60.0,62.0,5.18,5.15,3.1
0.51,Very Good,D,SI2,62.8,57.0,5.1,5.12,3.21
0.35,Very Good,H,VS2,59.6,62.0,4.57,4.62,2.74
0.36,Premium,H,VVS2,60.6,58.0,4.6,4.58,2.78
0.72,Very Good,E,SI1,63.1,58.0,5.69,5.72,3.6
0.31,Ideal,H,SI1,61.5,55.0,4.39,4.42,2.71
0.41,Very Good,D,SI2,59.9,60.0,4.78,4.8,2.87
1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83
0.79,Premium,G,VS1,62.3,56.0,5.94,5.87,3.68
1.07,Ideal,G,VS2,61.9,55.0,6.55,6.57,4.06
1.13,Very Good,D,VS2,62.9,58.0,6.59,6.63,4.16
1.6,Very Good,F,SI2,60.5,60.0,7.52,7.55,4.56
0.71,Premium,G,SI1,62.8,61.0,5.64,5.59,3.53
0.91,Premium,H,VS2,61.8,60.0,6.22,6.18,3.83
0.4,Very Good,D,VS2,63.3,58.0,4.63,4.66,2.94
2.53,Premium,H,SI2,61.1,57.0,8.82,8.76,5.37
0.71,Very Good,I,VS2,62.3,58.0,5.68,5.72,3.55
1.0,Good,G,SI1,62.5,62.0,6.32,6.36,3.96
0.32,Very Good,F,VVS2,63.0,56.0,4.37,4.39,2.76
1.24,Ideal,I,SI1,60.6,59.0,6.97,7.03,4.24
0.36,Ideal,D,SI1,61.2,57.0,4.63,4.59,2.82
2.41,Premium,H,SI2,58.7,61.0,8.85,8.76,5.17
0.4,Very Good,G,SI1,62.9,57.0,4.69,4.72,2.96
0.34,Ideal,E,VS1,62.2,55.0,4.49,4.52,2.8
0.52,Good,G,VS2,63.3,57.0,5.09,5.11,3.23
0.71,Ideal,F,SI1,61.6,56.0,5.71,5.75,3.53
0.53,Ideal,G,VS2,60.9,57.0,5.25,5.26,3.2
0.55,Ideal,I,IF,60.1,56.0,5.33,5.38,3.22
0.4,Good,H,SI1,60.2,63.0,4.7,4.73,2.84
0.42,Premium,F,VS1,62.7,61.0,4.77,4.74,2.98
0.34,Ideal,E,VVS1,62.3,56.0,4.48,4.45,2.78
1.86,Premium,H,SI2,62.3,57.0,7.85,7.82,4.88
0.35,Premium,E,SI1,61.1,59.0,4.5,4.56,2.77
0.41,Ideal,F,VS2,61.8,56.0,4.76,4.79,2.95
0.31,Good,H,VVS2,63.4,56.0,4.29,4.32,2.73
1.0,Premium,G,VS1,61.2,58.0,6.49,6.38,3.94
1.5,Premium,E,VS1,59.5,61.0,7.46,7.43,4.43
0.4,Premium,E,VVS2,60.8,59.0,4.77,4.73,2.89
0.55,Ideal,F,VS1,61.9,56.0,5.29,5.25,3.26
1.29,Very Good,J,SI2,63.5,57.0,6.89,6.87,4.37
0.3,Premium,D,VS2,62.8,59.0,4.28,4.26,2.68
0.41,Premium,E,SI1,61.0,59.0,4.78,4.82,2.93
2.01,Very Good,I,SI2,60.5,59.0,8.19,8.26,4.98
0.9,Good,E,VS2,64.0,58.0,6.02,6.07,3.87
0.7,Premium,F,SI1,60.8,58.0,5.78,5.74,3.5
0.51,Premium,G,VS1,62.5,58.0,5.09,5.11,3.19
0.91,Good,H,VS2,59.9,61.0,6.18,6.24,3.72
0.8,Very Good,G,VVS2,62.5,56.0,5.95,5.98,3.73
1.53,Ideal,D,VS2,62.7,54.0,7.35,7.39,4.62
0.25,Ideal,I,VS2,62.0,57.0,4.02,4.06,2.5
0.71,Very Good,I,SI2,63.7,57.0,5.64,5.67,3.6
1.58,Ideal,I,VS2,61.1,55.0,7.48,7.53,4.59
0.7,Very Good,H,VS2,62.7,59.0,5.59,5.64,3.52
0.32,Ideal,E,VS2,61.9,56.0,4.4,4.35,2.71
1.54,Premium,G,SI1,61.8,59.0,7.32,7.37,4.54
0.94,Premium,F,SI2,62.4,58.0,6.23,6.17,3.87
1.0,Good,D,SI2,63.9,56.0,6.32,6.27,4.02
1.14,Very Good,J,VS1,61.5,59.0,6.64,6.75,4.11
0.35,Ideal,E,IF,62.2,56.0,4.52,4.51,2.81
1.01,Ideal,H,SI2,60.7,59.0,6.47,6.45,3.92
1.6,Premium,G,VVS1,61.5,58.0,7.48,7.58,4.63
0.3,Very Good,D,SI1,62.5,59.0,4.26,4.28,2.67
0.31,Premium,E,VVS2,61.4,58.0,4.36,4.33,2.67
1.01,Premium,F,VS2,63.0,58.0,6.43,6.36,4.03
2.15,Premium,H,SI2,62.8,58.0,8.22,8.17,5.15
0.9,Premium,I,SI1,61.8,58.0,6.21,6.19,3.83
0.3,Premium,E,SI1,62.7,60.0,4.28,4.24,2.67
1.13,Fair,H,I1,64.8,59.0,6.52,6.42,4.19
0.53,Ideal,H,VS2,61.7,54.0,5.23,5.2,3.22
0.32,Ideal,D,VVS1,61.3,57.0,4.42,4.39,2.7
0.42,Ideal,I,VS1,61.5,55.0,4.83,4.86,2.98
0.9,Good,J,VS2,57.9,63.0,6.32,6.35,3.67
0.7,Very Good,E,SI1,58.7,60.0,5.85,5.88,3.44
0.7,Very Good,F,VVS2,62.5,58.0,5.63,5.67,3.53
0.36,Very Good,I,VS1,60.9,61.0,4.58,4.61,2.8
0.8,Good,H,SI2,58.4,61.0,6.02,6.06,3.53
0.71,Premium,F,SI2,61.6,59.0,5.75,5.71,3.53
1.03,Very Good,F,IF,62.8,57.0,6.4,6.47,4.04
0.51,Premium,E,VS2,61.6,58.0,5.18,5.15,3.18
0.9,Very Good,I,VS2,61.6,57.0,6.13,6.17,3.79
0.59,Very Good,J,VS2,60.8,56.6,5.42,5.47,3.31
0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5
0.74,Ideal,H,VVS1,61.1,56.0,5.84,5.91,3.59
1.02,Ideal,I,I1,61.7,56.0,6.44,6.49,3.99
2.03,Ideal,G,SI2,61.5,57.0,8.15,8.07,4.99
0.58,Good,D,SI2,56.7,60.0,5.59,5.53,3.15
0.9,Good,G,SI2,58.4,55.0,6.34,6.39,3.72
2.0,Premium,D,SI2,61.6,59.0,8.09,8.2,5.02
0.9,Premium,E,VS1,59.4,59.0,6.31,6.28,3.74
0.51,Very Good,D,SI1,62.2,58.0,5.08,5.11,3.17
1.23,Very Good,H,VS2,61.6,59.0,6.84,6.86,4.22
0.7,Very Good,E,SI1,63.9,57.0,5.55,5.66,3.58
1.01,Premium,D,VS2,60.0,59.0,6.53,6.48,3.9
1.07,Ideal,G,VS1,61.8,55.0,6.59,6.55,4.06
1.6,Ideal,E,SI2,62.7,53.9,7.43,7.49,4.68
1.21,Premium,H,VS2,60.8,58.0,6.91,6.88,4.19
1.32,Premium,F,SI1,59.7,60.0,7.11,7.16,4.26
1.03,Ideal,F,VS2,60.4,56.0,6.59,6.56,3.97
0.32,Very Good,F,VS1,61.3,55.0,4.41,4.44,2.71
0.34,Very Good,E,SI1,60.3,57.0,4.53,4.56,2.74
0.4,Very Good,G,SI2,62.9,57.0,4.68,4.7,2.95
0.5,Premium,H,VVS1,62.5,58.0,5.05,5.1,3.17
0.38,Ideal,F,VVS1,61.1,57.0,4.71,4.69,2.87
1.19,Ideal,F,VVS1,61.5,55.0,6.82,6.84,4.2
0.36,Very Good,G,SI1,61.8,60.0,4.53,4.57,2.81
0.33,Ideal,H,VS1,61.8,56.0,4.41,4.46,2.74
0.9,Very Good,F,SI2,61.1,54.0,6.27,6.29,3.84
0.41,Ideal,E,VS1,61.8,55.0,4.8,4.75,2.95
1.58,Ideal,E,VS1,62.6,56.0,7.44,7.41,4.65
0.38,Ideal,F,VVS1,62.3,54.0,4.64,4.7,2.91
1.01,Fair,D,SI1,66.3,55.0,6.22,6.17,4.11
0.91,Good,F,SI1,63.7,58.0,6.09,6.02,3.86
1.0,Good,I,SI2,63.9,60.0,6.3,6.26,4.01
1.23,Very Good,H,VS2,58.5,62.0,6.98,7.0,4.09
1.35,Ideal,J,SI1,61.9,56.0,7.1,7.08,4.39
0.72,Ideal,H,VVS1,61.5,57.0,5.74,5.76,3.54
1.05,Ideal,F,VS2,59.1,57.0,6.67,6.66,3.94
0.26,Premium,E,VVS1,61.8,58.0,4.11,4.14,2.55
0.3,Ideal,G,VS1,60.6,57.0,4.38,4.4,2.66
1.0,Good,I,SI1,65.2,56.0,6.21,6.27,4.07
0.9,Ideal,J,VS2,62.8,55.0,6.2,6.16,3.88
2.06,Premium,G,SI1,61.5,58.0,8.2,8.15,5.03
0.59,Ideal,D,SI1,61.2,56.0,5.43,5.38,3.31
1.18,Very Good,I,VS1,62.2,57.0,6.72,6.76,4.19
1.7,Premium,I,VS1,61.5,58.0,7.74,7.64,4.73
1.73,Very Good,H,VS2,59.2,61.0,7.78,7.82,4.62
2.01,Premium,J,SI1,60.5,59.0,8.12,8.01,4.88
1.01,Very Good,G,VS2,63.6,56.0,6.34,6.39,4.05
1.01,Very Good,E,SI1,62.0,61.0,6.38,6.42,3.97
1.16,Ideal,H,SI1,60.0,60.0,6.87,6.84,4.11
1.7,Very Good,H,VVS2,63.1,57.0,7.61,7.52,4.77
0.34,Ideal,D,VS2,62.1,55.0,4.49,4.46,2.78
0.7,Good,D,SI1,62.6,62.0,5.61,5.64,3.52
1.18,Very Good,H,SI1,62.6,55.0,6.76,6.79,4.24
0.53,Ideal,D,SI1,60.4,57.0,5.28,5.31,3.2
0.3,Very Good,G,VVS2,63.1,56.0,4.23,4.2,2.66
0.38,Ideal,E,VS1,61.9,56.0,4.63,4.67,2.88
1.35,Very Good,G,VS1,60.1,56.0,7.16,7.21,4.32
1.01,Ideal,E,SI2,61.9,56.0,6.46,6.43,3.99
1.17,Ideal,I,SI1,60.0,59.0,6.82,6.87,4.11
0.3,Ideal,E,VS2,61.3,58.0,4.3,4.32,2.64
1.71,Fair,I,SI2,65.1,60.0,7.5,7.46,4.87
0.31,Premium,I,SI1,61.5,59.0,4.37,4.35,2.68
1.5,Premium,G,VS2,62.5,59.0,7.27,7.23,4.53
0.4,Ideal,J,IF,62.6,56.0,4.71,4.75,2.96
0.58,Good,E,SI1,59.3,64.0,5.48,5.42,3.23
0.36,Premium,H,VS1,60.8,59.0,4.62,4.59,2.8
0.28,Good,F,VVS2,61.2,62.0,4.16,4.21,2.56
0.43,Ideal,G,SI1,61.8,55.0,4.85,4.89,3.01
0.26,Very Good,E,VVS1,62.9,61.0,4.01,4.06,2.54
1.13,Ideal,G,VS1,61.0,58.0,6.71,6.74,4.1
0.62,Premium,G,VS1,62.9,58.0,5.41,5.37,3.39
0.32,Good,F,SI1,63.2,55.0,4.37,4.4,2.77
0.31,Ideal,G,VS1,62.4,55.0,4.35,4.33,2.71
0.9,Fair,F,VS2,58.9,67.0,6.18,6.17,3.64
1.02,Fair,F,VVS2,64.8,58.0,6.22,6.28,4.05
1.2,Premium,I,SI1,60.7,59.0,6.9,6.87,4.18
0.43,Ideal,F,VVS2,61.5,55.0,4.85,4.88,2.99
1.01,Very Good,E,SI2,62.8,57.0,6.35,6.38,4.0
0.58,Ideal,G,VS1,61.5,55.0,5.36,5.41,3.31
0.77,Very Good,H,SI2,63.6,58.0,5.77,5.81,3.68
0.5,Very Good,H,SI1,63.1,59.0,5.02,4.96,3.15
1.0,Good,F,SI2,62.7,57.0,6.29,6.34,3.96
1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04
0.23,Very Good,D,VVS2,62.6,58.0,3.89,3.94,2.45
1.01,Fair,I,I1,56.1,63.0,6.7,6.65,3.74
1.33,Ideal,J,VS1,61.3,57.0,7.11,7.08,4.35
0.93,Premium,F,SI2,61.3,62.0,6.26,6.17,3.81
0.31,Ideal,H,VVS1,62.0,54.0,4.34,4.37,2.7
0.42,Very Good,F,SI1,63.1,56.0,4.82,4.79,3.03
1.0,Very Good,H,SI2,60.8,60.0,6.44,6.49,3.93
0.57,Premium,E,SI1,59.4,58.0,5.42,5.38,3.21
0.9,Fair,F,SI1,65.1,56.0,6.08,6.05,3.95
1.51,Premium,H,VS2,62.3,59.0,7.28,7.32,4.55
0.54,Ideal,F,SI1,62.1,57.0,5.22,5.24,3.25
1.0,Good,F,SI2,63.6,62.0,6.25,6.2,3.96
1.34,Very Good,H,VS2,61.4,58.0,7.13,7.07,4.36
0.31,Premium,H,VVS2,60.6,60.0,4.38,4.34,2.64
